id,dep_delayed_15min
32185,0.031125377142309583
32186,0.08669771500378447
32187,0.039022505327158015
32188,0.10372446670169351
32189,0.32837646770441564
32190,0.1757013148639204
32191,0.2256684020208083
32192,0.1635326511273455
32193,0.04834581023447798
32194,0.3482802943684931
32195,0.02208504088393322
32196,0.2674916339606652
32197,0.12468231843325651
32198,0.015389368936055652
32199,0.0821399517697954
32200,0.18298364613145357
32201,0.08342507283053423
32202,0.18631469046754057
32203,0.26231365079141233
32204,0.12800258166126086
32205,0.09345288552822087
32206,0.2965074412457918
32207,0.06872926692521779
32208,0.11295234664229176
32209,0.0818354472295014
32210,0.10329986967704455
32211,0.31588553054084895
32212,0.11784663163842755
32213,0.023102084278689466
32214,0.028378137408662418
32215,0.29693374631421493
32216,0.1960374377274311
32217,0.14118752170224808
32218,0.04833959823928922
32219,0.5308490495420973
32220,0.14890280925192612
32221,0.1400649484321659
32222,0.11934949104486231
32223,0.25474642718909946
32224,0.05688571260127328
32225,0.16103497345502465
32226,0.14811147477838052
32227,0.49497625952667273
32228,0.1757490756864797
32229,0.12908564678088866
32230,0.04214885559840524
32231,0.020353083608332614
32232,0.03842878207331637
32233,0.1281852335047654
32234,0.036255176412374655
32235,0.2040469557992605
32236,0.20075000835899565
32237,0.09506967272688295
32238,0.5188326771539302
32239,0.29646524095872623
32240,0.03398505734960108
32241,0.4452928840382585
32242,0.17080859368558216
32243,0.12318928386539238
32244,0.26753658584016105
32245,0.07221543761297758
32246,0.29768010760614616
32247,0.19271588293887282
32248,0.22864823797109937
32249,0.018270307843964047
32250,0.14960107495382335
32251,0.3060264452326015
32252,0.15725817806244813
32253,0.0680216870548277
32254,0.11263071193347454
32255,0.15702628266087854
32256,0.3495352991634395
32257,0.04634633700432023
32258,0.18745022072097065
32259,0.07251558768207418
32260,0.300372838021301
32261,0.18653951206807426
32262,0.36036548338900487
32263,0.2686628318228544
32264,0.20249356650283143
32265,0.39665874202395246
32266,0.13680261511163247
32267,0.0317719236468549
32268,0.21825199315222432
32269,0.4335708980620184
32270,0.14121013769940022
32271,0.3163119221606402
32272,0.023058212087489666
32273,0.24611292808408117
32274,0.07670757719524048
32275,0.24908439264774287
32276,0.11294038898841009
32277,0.05439019546832353
32278,0.7270034454096819
32279,0.08517355876403923
32280,0.07253718990809235
32281,0.049858138024508065
32282,0.15556223183762774
32283,0.14498388164246861
32284,0.8765502957495394
32285,0.049341248158664204
32286,0.07046282401363185
32287,0.05958787203077389
32288,0.25423193930089333
32289,0.13144411047859197
32290,0.19908185046668736
32291,0.2251012353318577
32292,0.04213538568140181
32293,0.18674039398479464
32294,0.28995080045105603
32295,0.022100813337110937
32296,0.1260855889596288
32297,0.07256565621160849
32298,0.5067466076231563
32299,0.2101411584900683
32300,0.21911667384051936
32301,0.2801497644208281
32302,0.6263647938427388
32303,0.1926514213035762
32304,0.10960394309107299
32305,0.12402084371813386
32306,0.1544623903904445
32307,0.4929297448510423
32308,0.05853127233538026
32309,0.0882890858627704
32310,0.18258782316034364
32311,0.004282203355121147
32312,0.2217390600047215
32313,0.0483035067403801
32314,0.1787668690504991
32315,0.38690373092246294
32316,0.17803938559881144
32317,0.033382056250957096
32318,0.2707424355964926
32319,0.1742922562184105
32320,0.021415712451055925
32321,0.2269289187498002
32322,0.14261263498279944
32323,0.08602743878003219
32324,0.6661998555659703
32325,0.32888283665448603
32326,0.07171874687626181
32327,0.10531144672264911
32328,0.1516371213670209
32329,0.023504980066321467
32330,0.23394187194282637
32331,0.14108681840337842
32332,0.018008012146516837
32333,0.22262112069981582
32334,0.1958854355614076
32335,0.6370247377052235
32336,0.12883159266020078
32337,0.018192045451800042
32338,0.21321716605535188
32339,0.20102735310819228
32340,0.2725221778496526
32341,0.030113301345460666
32342,0.06383563530305089
32343,0.037579186983860126
32344,0.11697216211699411
32345,0.20334472444760823
32346,0.2649268547844757
32347,0.04124087806786716
32348,0.2381769582381673
32349,0.15503282326504725
32350,0.18286373266277206
32351,0.17591589635954458
32352,0.3232355899970795
32353,0.29989402387705527
32354,0.3420273228933922
32355,0.6328915469548221
32356,0.03520159053741102
32357,0.3595974293151785
32358,0.32183461318502443
32359,0.3429382419537988
32360,0.3073118270677929
32361,0.06344160562396678
32362,0.10938950742212168
32363,0.33875873303530546
32364,0.2651570629853652
32365,0.30408297097777737
32366,0.019429046596748704
32367,0.1564415653924988
32368,0.46805113619296373
32369,0.2228218922149695
32370,0.1555988989418907
32371,0.13996669654974123
32372,0.08555021674975617
32373,0.09069639055911756
32374,0.31451795891399875
32375,0.4087220018639096
32376,0.5823342598257917
32377,0.15245743157309952
32378,0.019619065622984565
32379,0.2522993761851529
32380,0.1872688655073807
32381,0.03565107793749592
32382,0.10331329232710901
32383,0.03723351446734945
32384,0.09865538533595415
32385,0.04570094254652564
32386,0.14842152965396968
32387,0.08411502662435942
32388,0.04829181717981532
32389,0.09734675574663311
32390,0.2250814807750345
32391,0.17618064934846228
32392,0.22963908887395315
32393,0.1773180099373666
32394,0.25296088055886023
32395,0.2460788939351893
32396,0.150916984063938
32397,0.14034381554990297
32398,0.11387545706791213
32399,0.14948328803730176
32400,0.11987777184187992
32401,0.14123654204134778
32402,0.020757559582475767
32403,0.2101399303105259
32404,0.40253722618474236
32405,0.19949606363032707
32406,0.18398986914209692
32407,0.05832528880195689
32408,0.1664300246032275
32409,0.2703075685457232
32410,0.07880954932364018
32411,0.18628274707531342
32412,0.14223408243946095
32413,0.3976162221805484
32414,0.06766411054705627
32415,0.18513665929711723
32416,0.24026694717484146
32417,0.24569235863213756
32418,0.04353986974256793
32419,0.007609982048982444
32420,0.3506167204045232
32421,0.06086178081925759
32422,0.7566742734408264
32423,0.0801542833017764
32424,0.20944213036651188
32425,0.2763421431082948
32426,0.18134404198526746
32427,0.3161307088696855
32428,0.5745282715107386
32429,0.5152205758280672
32430,0.3688071232110337
32431,0.12079924494126143
32432,0.32735961273335
32433,0.04652067372719898
32434,0.3532328869392364
32435,0.04126962680387068
32436,0.16233581227851593
32437,0.2713808414706198
32438,0.1229670122193623
32439,0.4932706552138693
32440,0.08523566265221909
32441,0.0826315140845185
32442,0.11848198312473829
32443,0.03467513733886593
32444,0.07681373169903241
32445,0.6727270327855237
32446,0.19371378838421405
32447,0.09320873128526742
32448,0.2711349451624055
32449,0.045574181614196935
32450,0.1240601430328343
32451,0.035533125421035996
32452,0.2046979799687417
32453,0.36541777319193663
32454,0.08177644467384063
32455,0.19050864141383103
32456,0.17612815702037224
32457,0.1394181377808079
32458,0.1740100940577925
32459,0.3508264526481653
32460,0.1424893154289826
32461,0.3918325168378954
32462,0.011968544915293314
32463,0.07594532996285465
32464,0.13821394694825015
32465,0.5409136836720344
32466,0.07196370511718246
32467,0.22822826780998773
32468,0.03467180188868769
32469,0.04262406090572561
32470,0.11376504869140565
32471,0.1645821476153603
32472,0.023415102443025543
32473,0.2734243359760928
32474,0.07674530678191954
32475,0.0854266563612841
32476,0.22664114070983504
32477,0.2268208349545179
32478,0.16958689781199143
32479,0.1051283833222015
32480,0.42209748502495614
32481,0.09249601074773638
32482,0.2991932512348021
32483,0.13210281636667273
32484,0.192449179275548
32485,0.11746981035619224
32486,0.1514001408649436
32487,0.17389577436298254
32488,0.02770581818664014
32489,0.1500972358414406
32490,0.15599747384946985
32491,0.41924135379655075
32492,0.021846621209470913
32493,0.19662049064158355
32494,0.15849754584141085
32495,0.10998489809940734
32496,0.14147535335679182
32497,0.08710858849456139
32498,0.043164951750197585
32499,0.5048221441643557
32500,0.45723707670201397
32501,0.05405711960345422
32502,0.17333264329907672
32503,0.18461660918755937
32504,0.3963860591323072
32505,0.02600594694799869
32506,0.11891233033871057
32507,0.1376680831964469
32508,0.19587700535434055
32509,0.020321127093045628
32510,0.17751480156717236
32511,0.02522749191698833
32512,0.8670020753033129
32513,0.07986411896997923
32514,0.14582887325418234
32515,0.14529354646831974
32516,0.04302067569367724
32517,0.27348138613606043
32518,0.12354962595169512
32519,0.04508628360685435
32520,0.10194134333601568
32521,0.522089470529139
32522,0.47957450496411375
32523,0.18924613331255727
32524,0.06840571685634265
32525,0.023828907026422468
32526,0.035167805395089194
32527,0.19544530832124957
32528,0.5156166646917564
32529,0.17510399304411897
32530,0.1712018939146287
32531,0.3652762062989411
32532,0.030972323699631814
32533,0.12716930307720167
32534,0.015666229832058044
32535,0.33714081235542326
32536,0.26041720919552824
32537,0.018741031964654736
32538,0.18862750251164057
32539,0.21274415278487105
32540,0.158290367950376
32541,0.08697208685420268
32542,0.10213621398614875
32543,0.022251255974414446
32544,0.21590332169774257
32545,0.22441262154170577
32546,0.3410094136678777
32547,0.054777528939103516
32548,0.12017734670572922
32549,0.3073769732291245
32550,0.09839550867377156
32551,0.5724398578707884
32552,0.4340648493426706
32553,0.17300262612386882
32554,0.02047969204627957
32555,0.015149025049748743
32556,0.06635204005249878
32557,0.08827918803839546
32558,0.025434105515543225
32559,0.20100758978190003
32560,0.3959701607864737
32561,0.07983938587874889
32562,0.09343530834412958
32563,0.012876770226677584
32564,0.012070447203229834
32565,0.025842724043296232
32566,0.21618370879742774
32567,0.03232308162390524
32568,0.13786058730681028
32569,0.1501377040445504
32570,0.024716124569776825
32571,0.13121626209603596
32572,0.21710090084645847
32573,0.7077351788087108
32574,0.2787404837900326
32575,0.04290333347386322
32576,0.18983546684250877
32577,0.0762101274554558
32578,0.30398293988033287
32579,0.30234620703922527
32580,0.41637891007068184
32581,0.15845325762306917
32582,0.30567208864927026
32583,0.22476007824700725
32584,0.019324862017204937
32585,0.02447812017328876
32586,0.021543688003816994
32587,0.05066163952460736
32588,0.3339421070889508
32589,0.0286686022439923
32590,0.17635533791826113
32591,0.4026000030110731
32592,0.03916643550502392
32593,0.26639520080508794
32594,0.12955379367140224
32595,0.12167306137407166
32596,0.0266630420201446
32597,0.20303683689157975
32598,0.12355425169775838
32599,0.5326016816834074
32600,0.15799185308138972
32601,0.17396780265610237
32602,0.048252154783959084
32603,0.1600832805661271
32604,0.1745368919169242
32605,0.056193594192301764
32606,0.06552450151909985
32607,0.04552073072218992
32608,0.2454677140704066
32609,0.09162653532664572
32610,0.7408435974285023
32611,0.11338697277931574
32612,0.3011551871394106
32613,0.050096299302037725
32614,0.23191724865106622
32615,0.07980383740745617
32616,0.25795640607981973
32617,0.2712242811141156
32618,0.2673053960355228
32619,0.20563577623481386
32620,0.10029091030733428
32621,0.13746011280344161
32622,0.042196939937610055
32623,0.06863603762243561
32624,0.14494316375472202
32625,0.15150382549634955
32626,0.19048031092390577
32627,0.37679218585133073
32628,0.2956748544497794
32629,0.09620317220425573
32630,0.17258155452574073
32631,0.3010960265313803
32632,0.13534646579498835
32633,0.43284177097859344
32634,0.25712804389791055
32635,0.061407319256100795
32636,0.05795083686047355
32637,0.29988152153568143
32638,0.44337396487306646
32639,0.19593161563449757
32640,0.15670868362657994
32641,0.13433397807100242
32642,0.13815712634465946
32643,0.16696229805752857
32644,0.41399300108837916
32645,0.12543035424761884
32646,0.06849393898646353
32647,0.12024142977566749
32648,0.06407563226182146
32649,0.12866290637203975
32650,0.014804414248708177
32651,0.16299755308682387
32652,0.1433758305074902
32653,0.025689038003511452
32654,0.3898318332628718
32655,0.19652751520870557
32656,0.5851253518003041
32657,0.10293571475328421
32658,0.10251875190389853
32659,0.3378870648947153
32660,0.1992351230353397
32661,0.10405721301607351
32662,0.5769003309523593
32663,0.29140677727080166
32664,0.09241677157839474
32665,0.28901338423702577
32666,0.0307115770568437
32667,0.31485104195940644
32668,0.1322836431711629
32669,0.13906311084752412
32670,0.04369759994180771
32671,0.210274057173853
32672,0.12835585977853892
32673,0.06768749465637168
32674,0.012255798097515732
32675,0.14953054997833332
32676,0.10211838455949922
32677,0.16123683228800056
32678,0.3630366812615595
32679,0.2196611003314422
32680,0.38229927856139523
32681,0.03417228671312023
32682,0.20084304947093495
32683,0.06541804498704355
32684,0.10625300973576553
32685,0.21320195626129354
32686,0.22151563430132615
32687,0.2833866977381211
32688,0.06961029146482564
32689,0.13941326848212204
32690,0.09074506087570738
32691,0.29969949163647014
32692,0.02934039652811741
32693,0.1439517758482231
32694,0.2141938016013282
32695,0.1132764455778261
32696,0.0433510416460449
32697,0.08568370373677363
32698,0.442290819484958
32699,0.08355774445274927
32700,0.07023834327194954
32701,0.43471325518115606
32702,0.3945671170707569
32703,0.2157602274803204
32704,0.3712216873065475
32705,0.03389037147718267
32706,0.1866791638313423
32707,0.07573901287832822
32708,0.2369819502324044
32709,0.08329733448251635
32710,0.3091240823675719
32711,0.16981845775061033
32712,0.1768708901023848
32713,0.27118835373553135
32714,0.3797371833092925
32715,0.15595123072035588
32716,0.20754896647080223
32717,0.07581784329169355
32718,0.17858087824564842
32719,0.09803368373511004
32720,0.07153851128757276
32721,0.16124384628739558
32722,0.2680994411664112
32723,0.3102258650135103
32724,0.27141957942224554
32725,0.16419041053759714
32726,0.265436450017278
32727,0.10154184357961106
32728,0.236252290275884
32729,0.03124055384285237
32730,0.044102760448285365
32731,0.10594688692358563
32732,0.24969329869855142
32733,0.08899893857458745
32734,0.21765141894581688
32735,0.32983819056386393
32736,0.22633437389773128
32737,0.4734134956526646
32738,0.05248660156379444
32739,0.5480839121606875
32740,0.08064327472716537
32741,0.017110247813860755
32742,0.18374551247903323
32743,0.19322898027937757
32744,0.301649327563929
32745,0.10658149909073966
32746,0.008047257310690009
32747,0.0490450219192626
32748,0.1973473121534896
32749,0.16723659637692545
32750,0.02405379276977551
32751,0.09382449524971331
32752,0.17009870928116919
32753,0.14205088542552136
32754,0.24590214325756624
32755,0.31618446376125076
32756,0.10806343986359204
32757,0.4165182034445126
32758,0.15533474594855456
32759,0.13384371597941436
32760,0.013458628124692743
32761,0.25093631622138857
32762,0.10248085214484348
