id,dep_delayed_15min
6170,0.09844139113689393
6171,0.0875553951644727
6172,0.21687852529552096
6173,0.05934055958733115
6174,0.8710910252341331
6175,0.13195347309374944
6176,0.023278769721780238
6177,0.2624777042504998
6178,0.041863794506071694
6179,0.13692834220455563
6180,0.15169776935867002
6181,0.2305253451549046
6182,0.09812567232792
6183,0.77703834101912
6184,0.0811592236610986
6185,0.12206979292808166
6186,0.12179955736174901
6187,0.04435913965104049
6188,0.6433798570470837
6189,0.1666248270652723
6190,0.43555987975837585
6191,0.26903130752695187
6192,0.13361275200976722
6193,0.3214062275151091
6194,0.6488899894729478
6195,0.1328597512883956
6196,0.04577174700098828
6197,0.15453579272142942
6198,0.2703993754755211
6199,0.5036576701402341
6200,0.12155422642513493
6201,0.21647600803262676
6202,0.3382125068064944
6203,0.21099106453991348
6204,0.15544710115768134
6205,0.2976949273126014
6206,0.02036698826075489
6207,0.3591823596523747
6208,0.18275980750019358
6209,0.06862785253105644
6210,0.06803637484825267
6211,0.37954046372069533
6212,0.12284527907041504
6213,0.44257618028962414
6214,0.16211406738459383
6215,0.5332653566399596
6216,0.1670106518355787
6217,0.1132063100593003
6218,0.4978336183122056
6219,0.11247636566383318
6220,0.2036681654023739
6221,0.03870588642570665
6222,0.16993250378800873
6223,0.4801877187050232
6224,0.2840243147806956
6225,0.39798490610550247
6226,0.017951493758655127
6227,0.7623315173423573
6228,0.29420448428266593
6229,0.3622997884275301
6230,0.10562046820336862
6231,0.2245094227050027
6232,0.21434229404851232
6233,0.14009158282016412
6234,0.19322514964629203
6235,0.38369330428275433
6236,0.1105600588203932
6237,0.1941695224219733
6238,0.04345356861589261
6239,0.1457345998221911
6240,0.16575275560351024
6241,0.1309844038034893
6242,0.22385816770910127
6243,0.12097245690277142
6244,0.0876952386099057
6245,0.17105785284218378
6246,0.5880339723373994
6247,0.04828443089308759
6248,0.08090460576868738
6249,0.06956027989110258
6250,0.2583628128578074
6251,0.032339658642351055
6252,0.05485834878261775
6253,0.02523885867531941
6254,0.29943005379641713
6255,0.19011795299764933
6256,0.03664901447791443
6257,0.023603582169962573
6258,0.15523547212840844
6259,0.12644071768018147
6260,0.19249749719113324
6261,0.1912643820605453
6262,0.09329284815521352
6263,0.25335859315342457
6264,0.023513910293071216
6265,0.17433855484411745
6266,0.15028701831650612
6267,0.1819447877646551
6268,0.13673089912466346
6269,0.2450837837774447
6270,0.2557380084775099
6271,0.060089220489953035
6272,0.14998459610480214
6273,0.4484434569078917
6274,0.520932241093076
6275,0.10801570282384118
6276,0.3979974920434386
6277,0.18240330551278833
6278,0.10028496004532118
6279,0.11771091039713169
6280,0.18771393007961712
6281,0.21577379612467723
6282,0.03583769041394981
6283,0.30516047633958193
6284,0.13961638927782186
6285,0.049325594266870915
6286,0.13884295465091664
6287,0.0356390093250259
6288,0.08364386645406151
6289,0.03404943944376535
6290,0.04317239722745081
6291,0.04723696013683953
6292,0.0598909101081223
6293,0.19667197495314898
6294,0.06745232427556644
6295,0.1745465678731478
6296,0.46284243671148684
6297,0.5375980604117093
6298,0.3352175244796883
6299,0.06481039472879133
6300,0.5647575395046078
6301,0.1994518630490299
6302,0.4108408643005868
6303,0.02439598765054205
6304,0.16400370554025848
6305,0.04241121883977067
6306,0.20628763284154505
6307,0.021882477368981506
6308,0.07869139006431213
6309,0.47046044726233893
6310,0.014249116288064889
6311,0.19198851814575119
6312,0.303357010682218
6313,0.12108790289914285
6314,0.1941277089987803
6315,0.03168685619623887
6316,0.2963744151284625
6317,0.33857061336525873
6318,0.15366074196886537
6319,0.15194703000984705
6320,0.01725979384554252
6321,0.15596956893302794
6322,0.3700099953525756
6323,0.17910156415802667
6324,0.049227512667087976
6325,0.08793055063588769
6326,0.23625191301156614
6327,0.0983326089821057
6328,0.2145627932192167
6329,0.16829758430179168
6330,0.26873171487483993
6331,0.11206744901996518
6332,0.2872463739721951
6333,0.1410923494780952
6334,0.0798044388937099
6335,0.07779242711866255
6336,0.15897383936401097
6337,0.27534720854942146
6338,0.1543281250705325
6339,0.22476812073265637
6340,0.06199356068946211
6341,0.10981738204812709
6342,0.03317708183378453
6343,0.3846575295302256
6344,0.09019009142775379
6345,0.15844198738028006
6346,0.23130910118288908
6347,0.5707096999416978
6348,0.14227104322157752
6349,0.18792647540583704
6350,0.013280716395095201
6351,0.03785588999326182
6352,0.3349452229064715
6353,0.09879506734301548
6354,0.17965464540844467
6355,0.15939554751563995
6356,0.1441341544545884
6357,0.11920712585198709
6358,0.1807679111683627
6359,0.14722112097068044
6360,0.46719428047319617
6361,0.417156945582141
6362,0.06784863289916832
6363,0.6047918408540048
6364,0.1763899725880887
6365,0.3288530062941758
6366,0.08140332958334605
6367,0.16701701824976395
6368,0.10719671569167577
6369,0.11160761200979102
6370,0.24098935267676402
6371,0.33265259044265605
6372,0.15688651267316675
6373,0.20269362217653603
6374,0.48838073485592387
6375,0.250077656230494
6376,0.18988744516919476
6377,0.09129685007736439
6378,0.04008159055979734
6379,0.07122545419886504
6380,0.24991410745141523
6381,0.45579634032728095
6382,0.09068088011905565
6383,0.21936823803768934
6384,0.16176321308731426
6385,0.10874957942591655
6386,0.3642511458999372
6387,0.13442568794885063
6388,0.1925380152120922
6389,0.3315000033489065
6390,0.17561960102117274
6391,0.23073962439296947
6392,0.20813855500210326
6393,0.12450264043507418
6394,0.17950597894252274
6395,0.5126508284912321
6396,0.20193662248072844
6397,0.24256126719100893
6398,0.1061809802013291
6399,0.49278917635308206
6400,0.07662981107808262
6401,0.24890347103204805
6402,0.09124102363989058
6403,0.28239673958360395
6404,0.03903860920092375
6405,0.03744032040041082
6406,0.43194234277301047
6407,0.15827238494409845
6408,0.0913682539333379
6409,0.3172006144756869
6410,0.35463524677392644
6411,0.11420874743020207
6412,0.1270888526617531
6413,0.7086661929307813
6414,0.14999923804318602
6415,0.25875775146998864
6416,0.16557245713685803
6417,0.1534303898282867
6418,0.02113331795784307
6419,0.13724199225894648
6420,0.0973378352401455
6421,0.01463953294191831
6422,0.021418277250499527
6423,0.21880615639581008
6424,0.31530363268110956
6425,0.17870436381197186
6426,0.0254327281699529
6427,0.04672600132372945
6428,0.10994445036804691
6429,0.372833735134401
6430,0.2315321014050632
6431,0.13158739046617315
6432,0.0742625475136624
6433,0.18095586148127146
6434,0.03003595353229883
6435,0.16714915088757756
6436,0.04515382030372059
6437,0.2261349014112703
6438,0.09402539617738509
6439,0.06371219569652767
6440,0.44671289572048395
6441,0.027130018717451916
6442,0.2783982686745019
6443,0.4219375741036264
6444,0.2090413096383509
6445,0.5240047990770168
6446,0.017708191945529004
6447,0.05274738611497446
6448,0.05839256745616099
6449,0.12947646378934555
6450,0.3049585522530605
6451,0.10358522885036547
6452,0.20714966219588793
6453,0.1361718770640622
6454,0.17747736801979347
6455,0.16687860012128022
6456,0.18156255750548778
6457,0.08135405482533226
6458,0.8476224334638691
6459,0.15444643611001868
6460,0.14373915335279056
6461,0.1802437718016884
6462,0.02457950397988353
6463,0.4695401993724762
6464,0.18265435697346277
6465,0.1633677936090746
6466,0.22084816935174095
6467,0.09873352174313245
6468,0.15060608465478312
6469,0.08248888869120383
6470,0.11515558973334014
6471,0.2301661269948372
6472,0.11313858426618284
6473,0.29538876459943203
6474,0.024194160536623915
6475,0.07169038536734205
6476,0.6456182564206638
6477,0.17603448327906918
6478,0.07062479547816641
6479,0.35069640941690694
6480,0.9192642192867202
6481,0.3489662228903802
6482,0.03907658656403497
6483,0.11338998821365674
6484,0.21122464666504503
6485,0.2268595031861258
6486,0.09170145948919463
6487,0.03793493909113434
6488,0.5216239169572675
6489,0.27242707975768155
6490,0.01939595748112176
6491,0.06193630819062023
6492,0.19520133716378887
6493,0.2193447667173383
6494,0.05746827649339259
6495,0.24024690644051264
6496,0.06379195522628027
6497,0.10555279770211923
6498,0.03873687860841817
6499,0.19552564019008947
6500,0.08829240480539789
6501,0.1770068285032765
6502,0.27549340492241065
6503,0.025139021394377306
6504,0.028994817211431035
6505,0.2937613240254288
6506,0.13276867887940713
6507,0.1731961168302936
6508,0.4117074174389244
6509,0.49125104929787733
6510,0.16659890430681037
6511,0.23307086044913083
6512,0.06836012017104877
6513,0.17234402068096324
6514,0.0384905336901736
6515,0.20647588167477815
6516,0.026079361925619507
6517,0.2368742842247126
6518,0.09438365063630116
6519,0.41418591050056913
6520,0.18173259137940073
6521,0.5699206713339509
6522,0.1506321422010725
6523,0.03227254835525377
6524,0.21254785785526714
6525,0.22334778803896557
6526,0.32458959766817563
6527,0.09764117936651842
6528,0.01867180895554517
6529,0.011516215806662785
6530,0.11450616071252213
6531,0.405589005424907
6532,0.017013836313227452
6533,0.2268344224640556
6534,0.09617032244526413
6535,0.33802375727043654
6536,0.12626061688873766
6537,0.1674106131256687
6538,0.21694931386217914
6539,0.35443726096887496
6540,0.3056823452484833
6541,0.10801197716405668
6542,0.3470208175478793
6543,0.14854418415252277
6544,0.18381071510082767
6545,0.26727684048584277
6546,0.153380331394991
6547,0.28512959643658464
6548,0.09924325875741134
6549,0.3759029449699176
6550,0.6239965089341286
6551,0.19163533535774382
6552,0.19487588589263505
6553,0.1260860589746733
6554,0.16918544925827567
6555,0.020310934240715204
6556,0.20537348893168036
6557,0.0563962521306454
6558,0.05389106414730478
6559,0.18591435319557542
6560,0.43141349287148084
6561,0.44542590938615284
6562,0.20635157615639532
6563,0.024196594797360384
6564,0.03441931125135966
6565,0.06779369892295424
6566,0.2796950122383047
6567,0.05172357148370154
6568,0.07961201785283313
6569,0.2297818581714326
6570,0.04611767034870056
6571,0.361379445538111
6572,0.6509208554763188
6573,0.28202237045505724
6574,0.018492810095510043
6575,0.40583367848815827
6576,0.3115153926761395
6577,0.03993928237750494
6578,0.5095170040467223
6579,0.2202108045711797
6580,0.19091833944273331
6581,0.18792284421365002
6582,0.1180263866820249
6583,0.2284412460113323
6584,0.22306754593096845
6585,0.28477006103298047
6586,0.19727655330841137
6587,0.1390468855306873
6588,0.04274273694399344
6589,0.18009591734003735
6590,0.11436075436155121
6591,0.2235223404800355
6592,0.42073645256453807
6593,0.19606673912250425
6594,0.0973129489463086
6595,0.1588391106840694
6596,0.5008710328730734
6597,0.28598336798129764
6598,0.06468171313354076
6599,0.2974729751938098
6600,0.2379555298984496
6601,0.02127038943480417
6602,0.7896834079538614
6603,0.011512337959622622
6604,0.12408941184858337
6605,0.15306228942513767
6606,0.1376647490362811
6607,0.046974919001347606
6608,0.18831447285839167
6609,0.12360546284124893
6610,0.05762400132152557
6611,0.039213772434671286
6612,0.4952958286218644
6613,0.02014726486758031
6614,0.0201512934270569
6615,0.08344397656438823
6616,0.030902093899009504
6617,0.17167379910125893
6618,0.4231735725956216
6619,0.285134775069863
6620,0.1585773923722753
6621,0.0770056796639305
6622,0.16765573128908653
6623,0.12176232076902849
6624,0.3597324448740551
6625,0.14643715563239904
6626,0.13691438804259498
6627,0.028988238872205245
6628,0.31574088050191296
6629,0.5062886946503132
6630,0.10525878944780644
6631,0.18050098097153044
6632,0.1927604334225744
6633,0.17499873807189553
6634,0.16489985950752514
6635,0.18469081960426686
6636,0.10617364190668012
6637,0.16080101175080647
6638,0.1843527867797814
6639,0.16130497971567956
6640,0.14619182763969701
6641,0.2313025009720618
6642,0.15955601910808265
6643,0.033249419566639606
6644,0.15883886193235786
6645,0.42461661263393036
6646,0.24587946059449797
6647,0.18339011114677564
6648,0.15168502773430895
6649,0.05756806924877169
6650,0.12465902140613529
6651,0.009696726933725058
6652,0.01917372536584027
6653,0.1331805691467732
6654,0.03560249779505546
6655,0.10074668165046809
6656,0.09766093962576267
6657,0.2818338713422989
6658,0.36413948476570424
6659,0.429345114027594
6660,0.09050893625419
6661,0.6062805485389513
6662,0.20910795035009383
6663,0.22509698134648234
6664,0.5108057824569353
6665,0.024411191346960136
6666,0.09635235531688689
6667,0.17059352338570002
6668,0.022851879525013278
6669,0.217230484153835
6670,0.20115271218981504
6671,0.04468522860111379
6672,0.05940360359943505
6673,0.04624163209557241
6674,0.20585330613391992
6675,0.030620890350736202
6676,0.09074876052180743
6677,0.01870508304905749
6678,0.2829130055760434
6679,0.10903901819842647
6680,0.07975462363165846
6681,0.2418702283726031
6682,0.20234568033734013
6683,0.21357137757411232
6684,0.1501738220003452
6685,0.19711610000118984
6686,0.293220443244044
6687,0.18816434608261384
6688,0.1661398228009459
6689,0.12665867196129232
6690,0.12073363118118911
6691,0.07639683055912071
6692,0.17184599384812285
6693,0.16180986449362306
6694,0.06621883358607694
6695,0.02598333193962342
6696,0.11385494798864607
6697,0.3527209547906289
6698,0.16825697332662115
6699,0.17897916919276627
6700,0.25339154686750204
6701,0.07269949285187087
6702,0.17806941663666973
6703,0.13907643995989255
6704,0.15435547677653888
6705,0.03558420071343387
6706,0.07641759321196796
6707,0.3679852884746961
6708,0.26074673469556825
6709,0.43122150015760313
6710,0.10280991691339816
6711,0.23896875627251932
6712,0.450620250474413
6713,0.13197537287961975
6714,0.3098226399657801
6715,0.015553545244748695
6716,0.11530700909930491
6717,0.3918715451825091
6718,0.32473001930408874
6719,0.04440501147771563
6720,0.01610762749470468
6721,0.018540240496274132
6722,0.34573810713384917
6723,0.08723038024652653
6724,0.1368387276866227
6725,0.22069572232324539
6726,0.2494359343887316
6727,0.15082983825105337
6728,0.17566970209198662
6729,0.6767761887804419
6730,0.05357900328450196
6731,0.30022648194280743
6732,0.01682619500887101
6733,0.2254161446236776
6734,0.0499712025082613
6735,0.14186112681021876
6736,0.1717289471177369
6737,0.15995219882805725
6738,0.048690964813953755
6739,0.2908125591023384
6740,0.13466440797973192
6741,0.23895611805434105
6742,0.034532382207384596
6743,0.13274130796029698
6744,0.18358137578860548
6745,0.4719390332982869
6746,0.23108735102279218
6747,0.08002858105544465
6748,0.30798038469301625
6749,0.23987211272786557
6750,0.01637631465219583
6751,0.07905498285023047
6752,0.6879132674749411
6753,0.16053864647941204
6754,0.10779524399292789
6755,0.38712921037934783
6756,0.23288121465792036
6757,0.46587500259377906
6758,0.14025888891086233
6759,0.11961387558286547
6760,0.19576965434192745
6761,0.32051105403862057
6762,0.08014407851767237
6763,0.06607141828430006
6764,0.15470110080671046
6765,0.10033945596892946
6766,0.10791981254952403
6767,0.021550486435780454
6768,0.237570720127384
6769,0.061846193727911135
6770,0.16988804313458286
6771,0.02264644477252767
6772,0.2127633320180763
6773,0.05652180493212833
6774,0.42753069868505733
6775,0.20376115467292694
6776,0.2137219238511527
6777,0.32299214518610486
6778,0.14875199096906058
6779,0.18912330169876354
6780,0.12134910375000175
6781,0.27361950053646167
6782,0.11664767122962051
6783,0.09889263194012751
6784,0.016614304083858895
6785,0.17380263592588968
6786,0.016486298162435853
6787,0.37076724422500207
6788,0.09041123614833231
6789,0.09018235067885441
6790,0.5049097383804845
6791,0.22498901885028152
6792,0.1524236929615067
6793,0.055864241619488705
6794,0.01654938320408398
6795,0.23026704626037903
6796,0.5571855255244315
6797,0.3747881571850501
6798,0.16682914934462945
6799,0.17355224654527251
6800,0.3032636232757427
6801,0.23941475026711329
6802,0.058926173694358715
6803,0.094533627484908
6804,0.13610682563537416
6805,0.29280389259041684
6806,0.36426029548272837
6807,0.12931621233192062
6808,0.03665695856741845
6809,0.05312597098490221
6810,0.05340279130904312
6811,0.12795965151453487
6812,0.09220800955482851
6813,0.25015216806787177
6814,0.15060528816171398
6815,0.2229189847051347
6816,0.14066573173372365
6817,0.08993358815176491
6818,0.05011663466437295
6819,0.10602052415198349
