id,dep_delayed_15min
27708,0.11250968480208622
27709,0.2607282683011573
27710,0.40847784210680504
27711,0.44725347491293477
27712,0.10234895891681944
27713,0.13840691217387938
27714,0.13933759494990214
27715,0.16878817112064767
27716,0.14057325530391193
27717,0.270351524281668
27718,0.02768222433321469
27719,0.1912022032612294
27720,0.14297190745465757
27721,0.04793530330522122
27722,0.36218667812097244
27723,0.18766084621587653
27724,0.3596152746433575
27725,0.382679818132296
27726,0.12250897635002633
27727,0.23747534192053796
27728,0.1158098896841997
27729,0.2125523825455741
27730,0.14378862191399933
27731,0.030656320243165086
27732,0.1612940351603967
27733,0.19521615503618164
27734,0.04049741751114964
27735,0.021915201013400668
27736,0.0483840274790939
27737,0.24273407647466666
27738,0.37336071344927985
27739,0.010406084933319964
27740,0.22367910690488782
27741,0.09542811392634434
27742,0.17198304148823573
27743,0.5500665442957317
27744,0.13606506288015918
27745,0.13300755522467442
27746,0.019327161677695933
27747,0.029930196287586364
27748,0.044332650539206535
27749,0.3909068341159575
27750,0.5773950175604075
27751,0.017350195332843456
27752,0.3980507964340873
27753,0.2544526151208198
27754,0.28734490511484356
27755,0.2697717889261701
27756,0.34856840378534126
27757,0.30427468503901767
27758,0.42583274876385996
27759,0.07560178708044842
27760,0.28469121922782636
27761,0.22054882276575463
27762,0.1836940685384535
27763,0.0532327455083624
27764,0.22789308844509462
27765,0.2185793521694288
27766,0.07111026586549225
27767,0.2687902052795299
27768,0.12656601361766778
27769,0.1635749794007651
27770,0.22964407717759658
27771,0.056900490052439856
27772,0.2731981265043338
27773,0.09280532886800547
27774,0.07700092735045491
27775,0.45290692140215977
27776,0.2573661943061216
27777,0.27371468560231677
27778,0.1471457096493919
27779,0.2574123418051518
27780,0.07670133060730226
27781,0.452262168980858
27782,0.7097228028652198
27783,0.15649172282532353
27784,0.430343919957712
27785,0.4291522972981158
27786,0.2138215602767814
27787,0.08258328064194624
27788,0.17111522549628738
27789,0.1645248505636422
27790,0.26453839584143474
27791,0.3537037698201701
27792,0.15002271875688367
27793,0.21340055722017037
27794,0.24348789034229654
27795,0.30905845117615927
27796,0.20957571692232338
27797,0.12299603349023208
27798,0.15137046693667836
27799,0.15062394010176142
27800,0.19335966369858906
27801,0.3820675951410428
27802,0.31137485625159833
27803,0.4657551875109591
27804,0.11771824541262649
27805,0.26051230774754125
27806,0.18783701575044223
27807,0.049525145725502116
27808,0.21055100122317055
27809,0.19922678651187756
27810,0.064376092061693
27811,0.12064168154201578
27812,0.22583786191126315
27813,0.12934184668835186
27814,0.12818708579823224
27815,0.024674184261581647
27816,0.13628734664052272
27817,0.08907243199026212
27818,0.2141546809545514
27819,0.2630540863686419
27820,0.2240093729635939
27821,0.21181212731163795
27822,0.15824508519323643
27823,0.18152272528345653
27824,0.2055051593852106
27825,0.2506429857957761
27826,0.268310241890544
27827,0.19638993659783374
27828,0.1921077157768784
27829,0.17291590364952694
27830,0.3350022388730626
27831,0.7331720489833399
27832,0.6409850634946688
27833,0.7871655142299484
27834,0.4026277628931585
27835,0.2586509379834114
27836,0.09766951017065341
27837,0.15385014517866472
27838,0.1887053639591847
27839,0.32949502516965024
27840,0.3863563771508769
27841,0.054293812714755044
27842,0.18672461453638403
27843,0.14831127983268116
27844,0.27406933931558713
27845,0.08359106629586924
27846,0.07982760336016362
27847,0.20190696400359243
27848,0.13616958594334705
27849,0.035865400029542804
27850,0.09932672561160806
27851,0.14362979520053237
27852,0.25339533367150946
27853,0.030060601057923336
27854,0.5477749239597346
27855,0.014266307699796288
27856,0.31964069933602834
27857,0.3260617534201853
27858,0.06169698656629347
27859,0.8925401197860782
27860,0.02013736753066394
27861,0.7281411502684673
27862,0.2363303299525068
27863,0.13860307587312756
27864,0.12073322653860794
27865,0.04528289729763193
27866,0.22221170512366883
27867,0.1162467543664782
27868,0.04818166366954931
27869,0.08270847711784533
27870,0.4068394673471476
27871,0.20509594490034333
27872,0.2037548243492882
27873,0.2721263378905192
27874,0.17659827770651604
27875,0.10596269127974522
27876,0.2310240343252656
27877,0.08499683473379856
27878,0.16696535553757558
27879,0.2260357541348405
27880,0.04590645757906941
27881,0.5580393448891545
27882,0.1467811195733439
27883,0.06177274853943962
27884,0.09607174265833011
27885,0.007289394050595863
27886,0.4980568464386857
27887,0.3580097591113359
27888,0.03680831244634537
27889,0.016641778624379152
27890,0.12284090844151034
27891,0.02736058551379788
27892,0.41205120812997625
27893,0.23396296973000102
27894,0.2664697086745881
27895,0.015630914155731267
27896,0.24478784670591866
27897,0.01730161055027475
27898,0.19677935356711215
27899,0.18108348613494696
27900,0.07659231998394138
27901,0.6902087942592443
27902,0.1588086575512091
27903,0.014905155964478145
27904,0.08400025313347588
27905,0.07546178167713664
27906,0.1907909897022169
27907,0.1524754404339324
27908,0.09036682438195075
27909,0.08455584848460794
27910,0.27623972218691273
27911,0.33819769953578355
27912,0.06851813296543363
27913,0.08391636919376028
27914,0.3496805459322054
27915,0.21471186680093263
27916,0.0847614981139553
27917,0.3369562546505742
27918,0.015663300674087333
27919,0.21744534725882617
27920,0.06183183855067987
27921,0.0406067553336844
27922,0.05188408199847185
27923,0.22239665958373417
27924,0.17569945866223757
27925,0.3705208835431809
27926,0.11722397454282986
27927,0.41360556789037356
27928,0.13779532143320736
27929,0.11597794480730568
27930,0.14402301993281072
27931,0.08657373055346161
27932,0.24548777316106069
27933,0.25211337674513656
27934,0.11941151017426194
27935,0.06267917341165283
27936,0.05561822089860039
27937,0.040254323399168304
27938,0.32551673809751036
27939,0.3272819591947549
27940,0.21036488962430555
27941,0.05979622732710066
27942,0.8448904181730115
27943,0.1844835970852006
27944,0.22772897111264062
27945,0.12866398219848152
27946,0.03207656301571559
27947,0.09017127138020758
27948,0.07073664858747998
27949,0.15183394782326368
27950,0.04908151528289857
27951,0.016418117035834852
27952,0.5142381136340753
27953,0.2982211756492897
27954,0.23439377582076018
27955,0.034666452554126787
27956,0.16259992766338832
27957,0.013121952709916488
27958,0.3858439668201208
27959,0.08830860256357585
27960,0.25774426119977695
27961,0.026839485525026983
27962,0.013219234498412663
27963,0.33644581270994595
27964,0.23745299258952268
27965,0.2873229541584933
27966,0.23107310873066428
27967,0.29456972471931026
27968,0.3883218970835237
27969,0.28319302318739603
27970,0.13327182101859408
27971,0.12494020151180862
27972,0.4480131976624887
27973,0.07834107073521161
27974,0.6895979222175691
27975,0.26574009448583913
27976,0.43236714322270836
27977,0.16033171042247601
27978,0.038767793752820905
27979,0.21782181661847827
27980,0.25123142486557126
27981,0.050214964279199054
27982,0.10336395502330435
27983,0.2265005514264851
27984,0.19663547136975787
27985,0.13636930588798055
27986,0.09567599945729552
27987,0.18379787393104854
27988,0.21270724630326024
27989,0.522964746968209
27990,0.038344559062561435
27991,0.020196021167389958
27992,0.12697566111675748
27993,0.14891572156294539
27994,0.07248930574709243
27995,0.10805833900115679
27996,0.012867317345886224
27997,0.1546271467041616
27998,0.2260664887059525
27999,0.060704528568455256
28000,0.06463177205583016
28001,0.15035708605893364
28002,0.23943757467858062
28003,0.09383663348109036
28004,0.09107514913547683
28005,0.049810586584936485
28006,0.24972439479413225
28007,0.09713197380907032
28008,0.15466847393426125
28009,0.05713385013016476
28010,0.20320600767471445
28011,0.2244725634481738
28012,0.14189268956952297
28013,0.19692764588153372
28014,0.024848923836932792
28015,0.0836851736787169
28016,0.10310025581862044
28017,0.13914297322829183
28018,0.2339387776308956
28019,0.21806040521484105
28020,0.3044109517273426
28021,0.2687057051357908
28022,0.07255362295177739
28023,0.3836458787980583
28024,0.1050668067384662
28025,0.08279719467797184
28026,0.19967721964136334
28027,0.38245842910830496
28028,0.03554913029992874
28029,0.1245378009857068
28030,0.15567136470074225
28031,0.150455017263027
28032,0.04795911894784034
28033,0.15379253169529528
28034,0.05711939008125797
28035,0.17062560115590691
28036,0.21501587898153057
28037,0.2892703922383986
28038,0.020512531828572617
28039,0.2084586514728499
28040,0.07150491750947587
28041,0.060131465829917664
28042,0.44082543427367443
28043,0.17023119393961725
28044,0.010029967528251138
28045,0.14667085433735896
28046,0.9074328000105788
28047,0.16979339581544692
28048,0.052670529435602347
28049,0.09870737902240691
28050,0.06406294810538814
28051,0.08347617718656694
28052,0.13454098412729065
28053,0.12565998609850876
28054,0.06938547821462009
28055,0.37947728842337325
28056,0.10050490891700853
28057,0.04201290147361799
28058,0.1724261689342264
28059,0.27980856363747275
28060,0.10142143833392067
28061,0.07212233346044501
28062,0.09986884278724109
28063,0.025087560027672127
28064,0.10468682014477988
28065,0.19621531055688868
28066,0.13328354845002022
28067,0.09432859979313583
28068,0.3706551176010694
28069,0.09143842795800428
28070,0.4950209534585724
28071,0.18355307742303084
28072,0.5879478521445908
28073,0.1440253108673226
28074,0.25970234362817424
28075,0.14691329592358984
28076,0.1963237354505798
28077,0.27403207157803117
28078,0.547164477867961
28079,0.1879234162121752
28080,0.10624379367345965
28081,0.1919392007394547
28082,0.16773595692987633
28083,0.21767748267796458
28084,0.16969114284250647
28085,0.045293459157213216
28086,0.11479190232481494
28087,0.09547137897799099
28088,0.18386627151230886
28089,0.11058253808601394
28090,0.022969712962455924
28091,0.26697719509379964
28092,0.07364789928929859
28093,0.28198453379044713
28094,0.13891790049651945
28095,0.01538853131533913
28096,0.1469509475761269
28097,0.24592230506720728
28098,0.32623299695766894
28099,0.20963153998534392
28100,0.058690089647172865
28101,0.37661668190835396
28102,0.3782874698901092
28103,0.09031507973944818
28104,0.23967036050800275
28105,0.35021833335422214
28106,0.13609388476889442
28107,0.01686069330445658
28108,0.23093807335269442
28109,0.05671761443163674
28110,0.05742005939949921
28111,0.1892323076261346
28112,0.6300203561285872
28113,0.09628165354886396
28114,0.16521226527394817
28115,0.02605098639942707
28116,0.16266477917518038
28117,0.7431830898096369
28118,0.1321008091702712
28119,0.15733289949415669
28120,0.042098985236868225
28121,0.35201095952389444
28122,0.16072131445087398
28123,0.11896813079694424
28124,0.15161712066803093
28125,0.7339893926352544
28126,0.3562915085653382
28127,0.35146957813489577
28128,0.21472621616824392
28129,0.15228018216726205
28130,0.2868357008366738
28131,0.2245455861528613
28132,0.33275641084455093
28133,0.0691214844510593
28134,0.18696391429245324
28135,0.13268548898402432
28136,0.22231178056399153
28137,0.2223598638041114
28138,0.07047842268184228
28139,0.2203057416552903
28140,0.5028008202795762
28141,0.22149831205398443
28142,0.02110636246484959
28143,0.19788682010154518
28144,0.20026541614555357
28145,0.058143207660996246
28146,0.18344909897330192
28147,0.1511525888278929
28148,0.11003927080729813
28149,0.45041588100246416
28150,0.09364993720181133
28151,0.6252063954805891
28152,0.02210622657638148
28153,0.3645756251912491
28154,0.11384334414563445
28155,0.2979082206863997
28156,0.1020491430103886
28157,0.2025717327606401
28158,0.03249556621939797
28159,0.1548513181980971
28160,0.16632569762011795
28161,0.17752609895492394
28162,0.015454388431494144
28163,0.2261144087566785
28164,0.17949989442245018
28165,0.3020523707530597
28166,0.3213328210706231
28167,0.03907491993731986
28168,0.22876040422160712
28169,0.013706414296008716
28170,0.22727169384510537
28171,0.021447761674729483
28172,0.1309235182392357
28173,0.1381312572317066
28174,0.07749214901194593
28175,0.21278039502619167
28176,0.25053232937575765
28177,0.1162174091240931
28178,0.16464210188523953
28179,0.019374190895805908
28180,0.34797394960255484
28181,0.03181422023960479
28182,0.11858212900125788
28183,0.1967715943935546
28184,0.20525154957909147
28185,0.010457066316126626
28186,0.06451790601300371
28187,0.45772863417256804
28188,0.25863501728793475
28189,0.38516004356111905
28190,0.15699024573988235
28191,0.16658117370645822
28192,0.31191147408265313
28193,0.12561747391660216
28194,0.133667673727671
28195,0.028284273184702488
28196,0.018025932555888274
28197,0.046657060716041907
28198,0.030647521088259445
28199,0.07966350747583265
28200,0.23480726387532877
28201,0.26555986294862904
28202,0.2676789285870654
28203,0.1599086133473813
28204,0.19689902559333985
28205,0.02752035980925968
28206,0.1112228741920648
28207,0.7551796995094869
28208,0.1595945937401411
28209,0.36557119205399735
28210,0.156242914416682
28211,0.26737052300479935
28212,0.054026095427495015
28213,0.08813418425753496
28214,0.7754947115288054
28215,0.15152853866855778
28216,0.3354953343758026
28217,0.23536918094849468
28218,0.3986957197572453
28219,0.02500468343649823
28220,0.05605848739469336
28221,0.10719241134588496
28222,0.03277917689695865
28223,0.034721941349812886
28224,0.15967089184304417
28225,0.6690946920164008
28226,0.33972301285280715
28227,0.10965012267299704
28228,0.01388668863885247
28229,0.1405596920913242
28230,0.05357960799403652
28231,0.22132066210730836
28232,0.1702410896369021
28233,0.0763197921263461
28234,0.40789108956142683
28235,0.13885819802863955
28236,0.5180652712994577
28237,0.20100575132188608
28238,0.29715029763189416
28239,0.20399842712985472
28240,0.1497558947539484
28241,0.21452526897808144
28242,0.14231562944001186
28243,0.28194193468145573
28244,0.030942009547200496
28245,0.1756485381893455
28246,0.19071872389731742
28247,0.23765704982996214
28248,0.3768330846139975
28249,0.1357535331756086
28250,0.12731086029759853
28251,0.14003994661666871
28252,0.34039052606711223
28253,0.6158500031955906
28254,0.2936820893933362
28255,0.20031108187694538
28256,0.37241751169100906
28257,0.13593192909048066
28258,0.13309250461387392
28259,0.3091726032740124
28260,0.308031734667908
28261,0.41178390954520555
28262,0.4137028517775997
28263,0.1483056324504443
28264,0.06627286075782993
28265,0.17985588130557784
28266,0.0795536434258448
28267,0.12078064326140894
28268,0.1858526962112606
28269,0.10887690769946408
28270,0.021529118836712217
28271,0.20830762627404625
28272,0.13250028354979276
28273,0.1900727112665433
28274,0.1422112829069969
28275,0.012975514014782379
28276,0.027950083490022107
28277,0.23403373140459083
28278,0.15138702439195179
28279,0.13498667242757345
28280,0.1356667733258032
28281,0.1268904121801396
28282,0.014042913642525624
28283,0.12746443977273766
28284,0.3118573524812969
28285,0.4505996691044387
28286,0.16999317299685107
28287,0.1416854232982356
