id,Rings
94335,8.899924328338779
94336,11.53316779460257
94337,7.608569723001385
94338,16.089384804508946
94339,3.882088196477329
94340,4.605160195796976
94341,7.00344730686761
94342,6.195004210362715
94343,11.38740609532295
94344,11.75944306850855
94345,9.36910387170657
94346,14.718278219619425
94347,5.2429020132710775
94348,5.928711278191112
94349,7.623195637914632
94350,11.06208964673973
94351,10.60444889138353
94352,7.782755457919885
94353,7.252189608396
94354,5.633046111239401
94355,10.498860688791547
94356,9.5634622617163
94357,15.700817223963917
94358,14.497413465088997
94359,7.070792699942874
94360,6.357711729259561
94361,10.459557565678375
94362,7.625804667627266
94363,13.094715688800518
94364,10.47342846738823
94365,10.203296076522484
94366,7.377609083190394
94367,19.54703370557242
94368,11.736967814896136
94369,4.00846186408042
94370,4.129855110148944
94371,9.824390939692039
94372,8.08838647208708
94373,9.821643298733392
94374,6.7447744474986955
94375,14.334778316568212
94376,9.515046226612478
94377,5.646611511824427
94378,9.67665503197217
94379,5.937307657479968
94380,10.830841948610987
94381,8.029693835670779
94382,15.737166074739012
94383,12.112491978402021
94384,7.456138773543348
94385,10.076679894709406
94386,4.961144860712936
94387,6.7443268183937795
94388,11.66434681008071
94389,8.708566139064182
94390,18.1613206147211
94391,7.182720514799737
94392,9.381173950005387
94393,13.726322037088579
94394,9.036391151194525
94395,7.209211885665068
94396,6.156282837292258
94397,9.703601674759971
94398,8.349645306524684
94399,11.894797670192906
94400,8.200194859941744
94401,9.418606374702819
94402,11.643359965731587
94403,7.788917264526271
94404,8.194567165362754
94405,8.205298731476962
94406,7.777885009816338
94407,7.59533531469744
94408,16.189370762443364
94409,10.123217320975256
94410,10.969537972715543
94411,9.15303055036993
94412,11.388956086435247
94413,7.310945360013432
94414,7.9338036722453245
94415,9.860187990930417
94416,9.65785093620686
94417,5.35278767392358
94418,17.953047583863352
94419,8.84890578917331
94420,16.473414477287896
94421,8.973769509639958
94422,5.474421955474842
94423,7.909573084320568
94424,11.119590517586957
94425,10.43191008590968
94426,15.11557671263284
94427,9.04405499259024
94428,10.609484002597426
94429,12.333623684730531
94430,9.34167444351313
94431,8.703149487368826
94432,9.996887598003438
94433,14.142501122865
94434,9.973495947938085
94435,10.933358278769683
94436,9.50755185338041
94437,13.577638161239125
94438,11.048146404254478
94439,13.779473429134104
94440,7.279409540839411
94441,7.096172027185677
94442,12.335087395667607
94443,7.059016506708732
94444,8.241541961853915
94445,9.05120792553585
94446,10.567927540431603
94447,10.81521636854282
94448,8.961032026296165
94449,14.361480121032475
94450,10.315442439403611
94451,15.94321280816103
94452,5.693676045393246
94453,6.515411185541177
94454,12.798547073329381
94455,11.449470625826201
94456,8.038281096089104
94457,7.531634299636586
94458,12.926011937262588
94459,8.512741973425316
94460,5.145107486536433
94461,14.609475685077598
94462,10.005292134813695
94463,11.171036832226736
94464,14.480940131521113
94465,9.047512641185067
94466,14.108389688239829
94467,5.239335822316221
94468,10.121965368035605
94469,8.757635392477585
94470,8.258985026010235
94471,9.976065977676702
94472,11.12063738394239
94473,10.761808360625311
94474,17.221676246418816
94475,15.492885354787656
94476,9.534747548351968
94477,6.635596378447845
94478,9.029314773266135
94479,11.767563721507432
94480,5.819384427488922
94481,10.202603528839658
94482,8.444779461730333
94483,10.558796030163448
94484,11.724981163745682
94485,11.806357352325913
94486,10.238229490120107
94487,6.766853549731968
94488,10.692362156993482
94489,9.300217983711839
94490,8.622489533872749
94491,6.010093019973775
94492,9.22864785976028
94493,10.69908851163524
94494,6.895017204038668
94495,10.476404793131156
94496,9.708772703591626
94497,11.855588746818444
94498,6.094888481182899
94499,13.110585605947005
94500,7.692688741083423
94501,11.462074675346392
94502,6.080676888378893
94503,7.289354267646049
94504,10.870576580316449
94505,8.488640240728481
94506,8.280975002185848
94507,5.414632903621322
94508,12.18997278236056
94509,10.91928033860944
94510,9.973935743123524
94511,18.841417174008342
94512,9.156514643622272
94513,9.457931133988636
94514,7.08960087229117
94515,6.060570651451258
94516,14.626401160050285
94517,10.040243598875653
94518,10.488700961014022
94519,13.391212695234
94520,7.987644214382643
94521,14.339826249386945
94522,9.752951997364386
94523,10.506245353409078
94524,8.460719199902249
94525,7.5768098182960575
94526,9.557532706065723
94527,9.317857108264507
94528,8.121558561666992
94529,10.072728142400592
94530,19.84073965311906
94531,11.083621951024202
94532,8.92896657831951
94533,12.530422727345286
94534,8.54973712293296
94535,11.014311161296911
94536,14.475941774097777
94537,7.670193632364917
94538,6.795597137186514
94539,16.364411237550176
94540,15.007698820161192
94541,7.153745291309425
94542,10.893530263000272
94543,12.88209721148526
94544,11.988353536505125
94545,13.010961324185693
94546,6.298199699815615
94547,9.329033131622214
94548,6.688289642932474
94549,10.085737805849817
94550,11.374425324381663
94551,12.1956638822739
94552,17.129665950279485
94553,12.756457207974474
94554,9.532720198194014
94555,10.896682331829936
94556,9.21535817602481
94557,9.54769960747655
94558,10.266334968263367
94559,9.431073718599313
94560,9.983579745875033
94561,13.988433671996319
94562,6.7119186321911215
94563,5.717966363364454
94564,7.76520079829
94565,9.30259629339497
94566,10.318884798630636
94567,8.017423374389939
94568,6.763538627949558
94569,15.588383288063241
94570,11.887585169799825
94571,9.791452546404486
94572,7.151366713322287
94573,11.336023348434615
94574,10.30435185985333
94575,12.596682858499427
94576,8.299190103847938
94577,7.509010870481617
94578,8.789917807087127
94579,10.528787196838994
94580,8.783675879755657
94581,9.222937466874408
94582,9.078599294143634
94583,10.472609165152795
94584,11.43954203539048
94585,15.494612501037004
94586,13.519455820802156
94587,8.358411126505072
94588,10.99042036550452
94589,9.227846539683027
94590,12.958097921745349
94591,6.619302609324761
94592,7.703342911488794
94593,9.222422778755796
94594,9.13197654842336
94595,14.303924933534162
94596,6.6116261473763736
94597,11.835695905294186
94598,7.383061200522008
94599,11.165861225241082
94600,8.723926394572066
94601,8.97453516961744
94602,9.950713003669154
94603,10.404511409784721
94604,15.218839840212983
94605,4.567839446714387
94606,8.340304923386071
94607,10.89887316468245
94608,10.323400276729283
94609,13.324797291790716
94610,9.36596823567553
94611,11.29624020072097
94612,7.462506195011008
94613,6.116529668746873
94614,12.680134733140443
94615,6.911217870482062
94616,8.466601606605213
94617,8.074745029173952
94618,7.479484720816481
94619,9.76688884624035
94620,6.325594345046712
94621,12.18549436357221
94622,12.814474796493474
94623,10.009552252396869
94624,14.974212806164473
94625,9.261640653530394
94626,8.082601924490113
94627,5.895980388152245
94628,9.042105599475017
94629,8.162302594441607
94630,14.577013397450429
94631,8.984598667436895
94632,10.992194527285392
94633,7.374930743565645
94634,5.732833296163486
94635,8.955651561227308
94636,8.571357188166147
94637,7.749668682096284
94638,10.614528655492348
94639,7.280543676180187
94640,7.159953110072947
94641,13.547694037154324
94642,5.407198134896291
94643,9.935236975942598
94644,10.780559386581391
94645,6.896932267238354
94646,10.396209480662428
94647,7.569879054781325
94648,7.673289644037042
94649,14.237429775922656
94650,9.719120518736254
94651,13.39594421490599
94652,13.454776258615928
94653,9.49517424338567
94654,11.246825685665616
94655,9.028428639528826
94656,11.417526325832904
94657,6.104149361600859
94658,10.452350541246938
94659,16.58772515200497
94660,6.80707493623103
94661,10.718522201141749
94662,11.43757710217983
94663,13.760401093054568
94664,7.005769483456573
94665,8.736849717596547
94666,8.908529845158482
94667,15.670138452711093
94668,11.955198041359271
94669,8.502281381361946
94670,9.10981652844804
94671,4.1581169774116855
94672,6.449288035593756
94673,7.695138352435793
94674,8.286995899257006
94675,8.716705162137497
94676,10.138733882740356
94677,10.384521491301555
94678,13.199614766624896
94679,6.957127634318708
94680,9.100528016474442
94681,14.473664617821903
94682,7.292765269071844
94683,6.777780836209829
94684,9.670039308177431
94685,11.24216339882153
94686,9.9650468908038
94687,10.129644922720548
94688,9.782705310677638
94689,11.043445063348639
94690,9.868524441967626
94691,10.408061697430632
94692,6.213712375669646
94693,12.960949231272362
94694,8.71423417132926
94695,12.589647053174119
94696,17.62534671107128
94697,17.020352037110243
94698,15.087087602469005
94699,15.658543452431221
94700,17.176252256702156
94701,9.908036893788978
94702,10.839659257412546
94703,13.36744077489564
94704,9.93899815188849
94705,4.907162408091578
94706,7.593510254312214
94707,7.571423742346363
94708,16.346806129657715
94709,12.041123901775972
94710,12.096843821416124
94711,9.798800788398394
94712,13.473925602834756
94713,12.61483508466832
94714,8.031255183224506
94715,10.486074172647331
94716,5.427711366652797
94717,8.8432553274986
94718,10.7028151216703
94719,9.938090178252283
94720,8.341567791267204
94721,15.337675826112516
94722,8.84835342633724
94723,5.7070312385538635
94724,6.798503826419703
94725,8.749111678661858
94726,7.599671738619203
94727,11.899496541092663
94728,5.79773528053922
94729,13.779881113942348
94730,8.117309577506537
94731,7.328299522033731
94732,11.015632152167244
94733,6.328758808851405
94734,18.61426672714793
94735,14.13736442355179
94736,14.612838567871297
94737,9.322874477670073
94738,9.632876610036806
94739,7.227960224424679
94740,10.949709153250778
94741,10.951691926668115
94742,6.972299505614843
94743,15.879058417824352
94744,7.932447083929334
94745,9.213064019785207
94746,7.3306400661717035
94747,5.538340924687493
94748,6.870257808605726
94749,8.946096183556364
94750,9.310919405139911
94751,18.543997795955413
94752,12.079387320136235
94753,6.58435371331989
94754,11.648585503674804
94755,12.316854527035227
94756,10.604545818731077
94757,6.568138809259839
94758,7.481949250785634
94759,10.839020598492795
94760,7.0560010085693055
94761,5.081429697666967
94762,13.469086070057763
94763,11.415292543074132
94764,5.370595095514072
94765,10.688806677243283
94766,6.408629113427961
94767,11.644082806425736
94768,7.270573886265446
94769,11.481472808808059
94770,10.843313527974473
94771,11.61255529800354
94772,9.42732007304842
94773,7.435492152791071
94774,6.933477499599755
94775,6.571449375963644
94776,10.109666635234172
94777,7.2253049052525675
94778,8.752778675675334
94779,9.314503318610287
94780,9.76004154649848
94781,11.68626900771494
94782,6.119765093266299
94783,8.567139182431204
94784,9.2250589607071
94785,4.472664192055467
94786,9.341346385238491
94787,11.468771841433663
94788,7.111892647318421
94789,12.300736637465244
94790,6.547695390828984
94791,7.7544279271084235
94792,13.725895470543898
94793,8.68291353815054
94794,7.147426976885344
94795,20.41255748664267
94796,8.338110427838231
94797,8.686848147808984
94798,9.374484194983655
94799,6.493065209662095
94800,9.579929017292951
94801,13.506470224463868
94802,8.13174453670078
94803,7.103184651100592
94804,7.510368565079976
94805,11.340929348941248
94806,8.446826850057718
94807,8.327508666360961
94808,5.057890602190855
94809,8.615585509506868
94810,14.018859819449954
94811,9.431781254724454
94812,5.737328891271208
94813,11.25997617338252
94814,10.646457037637138
94815,11.571936250187367
94816,7.94068913305915
94817,7.374956291280446
94818,11.266466786609792
94819,9.168918931308127
94820,7.948025304861987
94821,11.303995900864537
94822,11.922568927334074
94823,13.031196836162483
94824,9.322186287310709
94825,11.163587550569817
94826,11.054979987359102
94827,6.179115477051605
94828,9.276736796273472
94829,7.017561738709066
94830,5.593936184269661
94831,8.903765303269617
94832,13.242731777535033
94833,9.704188925947745
94834,15.454191599936953
94835,11.321118551251594
94836,10.791886944183085
94837,7.397356087950632
94838,9.09100329963517
94839,6.387308333814376
94840,6.803960332819033
94841,8.430398822725017
94842,9.970650901336434
94843,8.66212650653901
94844,4.64599922332904
94845,7.661287415548989
94846,8.081081985191476
94847,8.320911233886564
94848,9.17435913258552
94849,10.329645549897208
94850,4.9756614502098
94851,10.274752668402755
94852,14.658362857856533
94853,8.103484768476374
94854,8.384385628759082
94855,4.763686252698619
94856,4.357953027781519
94857,9.842125850854044
94858,7.098944228566076
94859,10.566570991748863
94860,14.281798557530507
94861,8.60521647359197
94862,10.101672107348653
94863,9.599297602362654
94864,8.20199981164721
94865,8.991130489766428
94866,15.691066088758053
94867,11.936516290672369
94868,9.875384892973756
94869,9.557859143662906
94870,14.333262328193326
94871,11.302166101570284
94872,11.42523254033476
94873,10.739666795327427
94874,12.6211298287689
94875,10.757223825924797
94876,4.382397017745599
94877,9.138466668585213
94878,10.187343012695786
94879,11.41441182274481
94880,12.467007408764607
94881,10.194523812940192
94882,6.921103672457608
94883,8.996198163217683
94884,9.785053055426454
94885,10.334674026868191
94886,8.478748919980704
94887,13.685983113954874
94888,14.991797447618554
94889,8.91385522412528
94890,13.704136378415047
94891,10.136006827442642
94892,9.61405369584308
94893,9.389155133200553
94894,10.135839962548816
94895,5.3352158657642175
94896,10.208808203073021
94897,11.863866155731724
94898,11.408894515207036
94899,12.540971592890783
94900,7.515790812329907
94901,9.433413646186455
94902,12.722112756891084
94903,9.979341419576505
94904,12.855447504781676
94905,12.31346894947536
94906,5.146243403208642
94907,9.774746254972413
94908,8.843257929639275
94909,10.142140997316183
94910,8.633711176779226
94911,7.974133595421367
94912,14.198422058095744
94913,9.969219675722393
94914,7.37374353543131
94915,9.617116398933943
94916,8.973099836387757
94917,14.316872004663137
94918,8.050487655232127
94919,8.193017906162725
94920,6.945887748556826
94921,9.898631132948722
94922,6.6253213597526734
