id,Rings
109364,10.567087871595364
109365,10.958148949756012
109366,6.981093726503009
109367,7.9526416442269
109368,5.85172091182927
109369,14.0573275603487
109370,4.537337381290595
109371,7.948284706560091
109372,9.64552199537466
109373,9.868520587452798
109374,11.014472744338164
109375,9.57224325165875
109376,9.162459281822727
109377,8.339164022323029
109378,12.221642959942544
109379,10.645033640025506
109380,10.088652065749518
109381,7.412764936531699
109382,6.446633354064106
109383,7.9606167211084555
109384,8.788058411581405
109385,15.12723917874848
109386,5.191549184345757
109387,10.611652321591356
109388,11.071912019394059
109389,17.958276966493756
109390,8.272477110008552
109391,13.037483565275332
109392,9.478804798759809
109393,8.202892224035649
109394,8.912438642488448
109395,11.017956885501235
109396,7.527158999434089
109397,7.079034538530529
109398,14.827472623508498
109399,8.398905488748898
109400,8.451103338306664
109401,7.689986616835908
109402,7.228721286957592
109403,13.290951025793097
109404,11.876246462636304
109405,8.579423756032636
109406,7.180538231870772
109407,10.381488261277786
109408,13.255229571189721
109409,14.982197236663033
109410,9.789493957813983
109411,11.126257729712966
109412,12.19644879205882
109413,9.893770376206549
109414,9.988039359348116
109415,7.463908728823755
109416,11.515427634164606
109417,11.443268160583383
109418,10.8409432792122
109419,10.948131890070371
109420,9.289121102054212
109421,11.672294550531726
109422,8.773962362880418
109423,13.195253708375091
109424,8.166009898672678
109425,10.437493507944795
109426,7.084010859608821
109427,16.32870185530203
109428,10.113795835646718
109429,10.254840390857147
109430,10.918707727729327
109431,11.605973125176227
109432,12.350656252281153
109433,7.144405944333812
109434,11.445432899806825
109435,6.675884705380305
109436,8.955450584428373
109437,9.034737530275452
109438,8.90951817572725
109439,10.331668418842822
109440,13.878859246361834
109441,10.822401495704275
109442,13.490321701885032
109443,4.240491379375947
109444,6.649978559818086
109445,9.428720496460238
109446,9.245655535438472
109447,9.99614004562368
109448,12.081470353405717
109449,9.874640759044786
109450,7.951380558402049
109451,11.128876152824411
109452,4.830440425212116
109453,9.661278565884793
109454,11.30411988217082
109455,8.403399347922534
109456,8.218233359291656
109457,6.491459959703766
109458,9.494725451236734
109459,11.286354735633283
109460,7.4758559778172895
109461,6.3562751844970995
109462,7.5587316027188285
109463,9.759320513342812
109464,8.385382012243353
109465,10.49095094600024
109466,8.9470162605074
109467,8.249593303139164
109468,6.55674784723193
109469,9.348723887509474
109470,10.43182470286766
109471,9.945185266747881
109472,7.038701371415915
109473,9.470716466915677
109474,10.468161099911631
109475,9.136197048374617
109476,13.367466470276169
109477,9.528738876124534
109478,8.339088372887671
109479,12.906437118429881
109480,8.62194433365681
109481,10.680751267492312
109482,7.777342867199367
109483,10.46968806066334
109484,9.969462376408707
109485,10.936810879220904
109486,13.832648189351056
109487,9.364229945731608
109488,8.545412189197691
109489,10.46749978251656
109490,7.53064727158667
109491,9.499162022093694
109492,9.578676377111314
109493,15.094899986924318
109494,7.350735067798334
109495,11.959271556777445
109496,13.152559373921322
109497,5.7613649323216425
109498,8.243673538660923
109499,15.395152368179385
109500,9.610301098478008
109501,10.646832215355335
109502,13.90214131172685
109503,9.319520103404283
109504,7.601218529968723
109505,8.723601559911238
109506,11.787159163525866
109507,7.066474059581898
109508,11.71844464017208
109509,11.478183708587025
109510,13.808355507492578
109511,8.530040487459567
109512,15.653476404160696
109513,9.287586335141194
109514,12.156761684573567
109515,9.889575038765846
109516,5.402897236549473
109517,10.670172622220324
109518,9.425895790284368
109519,7.962388719159895
109520,14.464863801626286
109521,12.954492817099393
109522,11.13951021266296
109523,7.2127895649708265
109524,9.670596268321017
109525,6.072260449809942
109526,8.549526632486907
109527,5.728141206113056
109528,8.782144228004508
109529,7.078903602311804
109530,11.060539191175032
109531,8.702903457287166
109532,9.769010207205449
109533,9.36936218366193
109534,9.731602788047741
109535,10.037852761911116
109536,9.864158130097854
109537,11.938431633272222
109538,11.450173969909168
109539,10.476307187450269
109540,8.971693952355096
109541,17.65019816822941
109542,10.163242361594964
109543,9.532864297817023
109544,10.044879850535704
109545,6.762484242270321
109546,6.239111627681976
109547,7.134108419560105
109548,11.491679616894931
109549,6.789261163806559
109550,6.592259866834137
109551,9.984131357709407
109552,10.102685671495193
109553,8.353355004891128
109554,15.30511746598538
109555,4.1536006707162185
109556,8.374890438907588
109557,9.15195489855673
109558,4.60177117064104
109559,8.985778177992525
109560,8.650443275794684
109561,9.21066304099213
109562,11.515038543505813
109563,11.2579143759565
109564,9.277577254321967
109565,10.962737233833424
109566,9.876294002392266
109567,6.635166483294192
109568,9.208909192359867
109569,9.214574922796501
109570,12.15375124943768
109571,7.501915323334591
109572,10.50211044208975
109573,11.742333956956074
109574,9.041694665177443
109575,13.21528162432961
109576,9.772142353272955
109577,11.426736867047484
109578,13.118649534595754
109579,12.574203057260371
109580,12.807152907792855
109581,10.171205267488531
109582,8.73171925248143
109583,13.291688725461846
109584,9.3847097673972
109585,9.418322213043725
109586,12.007810195127375
109587,16.759142624600095
109588,11.599586084620583
109589,8.414211674193597
109590,13.173329961382235
109591,8.916363825868398
109592,9.60167008782125
109593,6.409001201401538
109594,9.231864182629163
109595,10.45012183681455
109596,9.708394254234719
109597,9.619002865869202
109598,7.2485748169261175
109599,7.797463060871619
109600,11.770132970864147
109601,10.000852039187775
109602,6.747969529413748
109603,12.702137230424297
109604,8.40184674549457
109605,10.882998833661226
109606,12.34892196484025
109607,11.854758436018514
109608,8.745344250153401
109609,10.557852682636756
109610,11.518727001585233
109611,10.517028005268033
109612,9.276117639872425
109613,7.4982010440166675
109614,5.400269197400009
109615,7.533927651411875
109616,8.517824894592575
109617,6.218696668692455
109618,6.5370918432938545
109619,11.704574645420966
109620,9.10470024973253
109621,7.242241793893668
109622,9.462398381855031
109623,7.762349631894771
109624,9.532263831272966
109625,9.587771665212555
109626,7.9349916187564915
109627,10.609521922661033
109628,14.125316535150137
109629,9.48379391916118
109630,13.655040543086637
109631,9.955033626880299
109632,10.652098064458459
109633,8.396901517306304
109634,10.145122066889572
109635,9.05372359053104
109636,16.620307539111558
109637,11.295844633100808
109638,7.637172049872822
109639,7.915768467059916
109640,10.525543395376959
109641,9.066223022084815
109642,8.001311355450563
109643,7.962571823039666
109644,7.919422680998829
109645,10.609332721737346
109646,11.824385790343282
109647,8.872165508041986
109648,9.690539041235526
109649,7.609129214803197
109650,10.22170729183161
109651,8.046060942659384
109652,10.924697122458795
109653,4.347125468523341
109654,13.556929911536631
109655,8.432250514708075
109656,8.844585460541426
109657,10.253131009106607
109658,11.7253657084992
109659,11.466216619575212
109660,15.201211928612633
109661,14.66178232088265
109662,10.71196489264108
109663,12.329097126685816
109664,6.532132548568724
109665,9.178326075770087
109666,6.7836679255661
109667,15.930886776833262
109668,7.240120545136358
109669,9.446183440138007
109670,17.083701743167335
109671,7.786586198359971
109672,10.950678251119353
109673,9.644020148538152
109674,13.277687287658832
109675,9.216745053855806
109676,9.574984981675708
109677,8.151745269576653
109678,9.833129569265369
109679,10.64265340075055
109680,11.019627222613293
109681,6.303878187129413
109682,8.67305903413958
109683,14.767880272545966
109684,10.994967383603582
109685,9.322676078160605
109686,11.660899710387037
109687,4.660188470286999
109688,8.31276806527707
109689,11.034963586619043
109690,4.637943454613894
109691,8.784369458842699
109692,9.239345257853907
109693,9.110036569236446
109694,10.151153462126882
109695,8.892995947301669
109696,10.029843895792663
109697,14.004426501201468
109698,9.69771066518992
109699,9.719704973052991
109700,8.763812908410962
109701,10.435576648691535
109702,9.536402348320031
109703,16.99976220568616
109704,11.509331281402998
109705,13.231414001894349
109706,11.74363152235873
109707,8.35793901935317
109708,9.38320709287008
109709,9.247680589787747
109710,12.694396923436917
109711,11.666632189462865
109712,9.873565875238786
109713,6.717296849643235
109714,7.45116191711331
109715,8.769513369751744
109716,10.26174731526264
109717,9.236283696614098
109718,10.908945401270504
109719,10.684176946392247
109720,6.711118916457666
109721,16.785342888977105
109722,10.983321493311706
109723,10.485894708549354
109724,10.442198322840362
109725,5.539003061865346
109726,5.228259726941398
109727,8.277853364526024
109728,13.871474989763207
109729,9.900778568376452
109730,11.260339091567609
109731,6.5301940243774705
109732,8.580490635339574
109733,8.256403371412054
109734,9.73079707006968
109735,7.2697850069153604
109736,11.790292668815479
109737,9.06174333073713
109738,11.342852195200331
109739,7.141920825572951
109740,10.436704469826616
109741,13.73828087474487
109742,8.730831961280561
109743,10.9534493019382
109744,9.786487414088306
109745,9.5452016368528
109746,13.952179932932918
109747,9.5378020940788
109748,10.121060360776
109749,10.608225253723514
109750,7.399587067154054
109751,8.384107688515273
109752,10.407806525486018
109753,8.436795963967267
109754,11.081672752111961
109755,12.166236921606092
109756,10.827296742554845
109757,9.176490538238644
109758,4.99172828715304
109759,8.232771459030205
109760,8.647497456799769
109761,11.374857979061368
109762,9.078750389924872
109763,10.188642048030411
109764,15.25064082009682
109765,16.077395658995975
109766,7.023107411020094
109767,9.663478686951224
109768,8.027599655063558
109769,11.687208696311846
109770,11.400056424627488
109771,11.832587783024355
109772,7.923380009474375
109773,6.215999683298316
109774,14.561841467386998
109775,10.989404470188267
109776,6.5028754168495695
109777,8.994440181606981
109778,10.13462247282709
109779,6.491411975635966
109780,8.17981959484039
109781,11.72967515040547
109782,10.770152831783095
109783,16.163728577838356
109784,16.498448685021042
109785,13.127985664343687
109786,10.756497087904524
109787,11.52940381082167
109788,10.096190481612727
109789,9.741773212153994
109790,7.684496957156792
109791,8.579058786124698
109792,10.027514065535888
109793,9.819539175363436
109794,11.485313975344349
109795,6.740263520107162
109796,6.540619234844685
109797,4.071860103286662
109798,10.284534595203445
109799,9.056101833144808
109800,10.038980339626015
109801,10.714181711994089
109802,5.293821677618559
109803,10.415682708144667
109804,8.816887825143079
109805,11.424136822401092
109806,11.466751511308008
109807,7.44800894656187
109808,10.137758469265398
109809,12.78350155124727
109810,7.336462346067561
109811,6.883717268770578
109812,6.809499988836114
109813,7.826504105941513
109814,14.690428722646324
109815,8.872308274502652
109816,5.111117910336578
109817,6.71828804326357
109818,8.523856815506283
109819,9.831022160560302
109820,6.783877175360214
109821,16.34097096093166
109822,8.562038919519496
109823,9.154659469655147
109824,9.881374984023278
109825,11.61527436940989
109826,12.469027181341243
109827,9.51797327431675
109828,9.486801718703283
109829,12.020553361076017
109830,12.20164887112592
109831,10.985236219095775
109832,8.633677766774678
109833,7.506216630554353
109834,8.126045957871685
109835,8.413667269343666
109836,12.215391307719623
109837,6.60158472915021
109838,8.474797727693941
109839,8.762696699824678
109840,7.035972089193006
109841,6.943065034447866
109842,18.87434384777851
109843,7.103883353682054
109844,9.262622927002216
109845,10.437262316522778
109846,7.994182809259025
109847,6.747100644664123
109848,9.370300612051453
109849,7.460614232770938
109850,8.759860231119042
109851,10.17927018397152
109852,6.282128982204846
109853,11.55072024743241
109854,11.596635793782955
109855,14.689877639300017
109856,8.55650077392491
109857,12.638750298073607
109858,12.026502010448409
109859,12.72278328402237
109860,10.154233177719064
109861,10.274411549337104
109862,4.393029842681162
109863,8.794351936484464
109864,9.399276503755019
109865,8.25702222643826
109866,6.941901997610497
109867,11.824018370926577
109868,8.001281653142923
109869,5.672475225112402
109870,9.466295413326161
109871,7.9802652343004965
109872,12.056060634183321
109873,12.96823664778802
109874,6.24038838304547
109875,8.299269186343123
109876,9.276172588768688
109877,12.823317946862991
