id,Machine failure
158632,0.0008353712
158633,0.0003569383
158634,0.0006773762
158635,5.9469632e-05
158636,0.00033426902
158637,0.00034510545
158638,0.00017005911
158639,4.9571707e-05
158640,0.0036156524
158641,0.00049236673
158642,1.2946526e-05
158643,1.4037486e-05
158644,0.00021100977
158645,0.008964766
158646,0.0057707615
158647,3.225721e-05
158648,9.879296e-05
158649,0.0005839279
158650,0.00023974378
158651,0.0001848681
158652,0.00020855055
158653,0.00013529639
158654,0.0026243161
158655,0.01350816
158656,0.03820842
158657,0.0005621433
158658,0.00089214667
158659,0.0015431269
158660,0.00080881966
158661,5.9754264e-05
158662,0.00020289641
158663,0.0007653459
158664,0.005282364
158665,5.5355158e-05
158666,0.0035378288
158667,0.0014382291
158668,0.00015460099
158669,0.0001253699
158670,0.00039512763
158671,0.0013997576
158672,0.0088913515
158673,0.00026133106
158674,0.0009207175
158675,3.7354042e-05
158676,0.0009939224
158677,0.99897695
158678,0.00018336815
158679,0.00031599554
158680,0.00035080613
158681,0.005272931
158682,0.0033306947
158683,0.00030148774
158684,0.0023471073
158685,0.00081794494
158686,0.0040812436
158687,0.00028317136
158688,0.0001105263
158689,0.0014147296
158690,0.000822598
158691,0.000552233
158692,0.00022537359
158693,0.00018841962
158694,3.3975663e-05
158695,0.0009048553
158696,1.3864106e-05
158697,0.0004494583
158698,6.0861603e-05
158699,0.00030669538
158700,0.0014299693
158701,0.00014841006
158702,0.00018623412
158703,0.036746558
158704,0.0015744099
158705,0.00043272448
158706,0.00014375194
158707,0.000780166
158708,0.0008001183
158709,0.0003334631
158710,0.00026743283
158711,0.0008690183
158712,0.0013318298
158713,0.0003120694
158714,0.010462646
158715,0.0004884646
158716,0.0004944583
158717,0.002068716
158718,0.00054976525
158719,0.0005223229
158720,0.00014910824
158721,0.00030419743
158722,0.0016391176
158723,1.50359865e-05
158724,0.009094881
158725,0.0005628234
158726,9.150752e-05
158727,5.602109e-05
158728,0.00013929841
158729,0.0002967208
158730,7.595929e-05
158731,2.605984e-05
158732,0.0028623284
158733,0.0007080231
158734,0.00043697123
158735,0.00079417514
158736,3.3714903e-05
158737,0.00027486213
158738,0.009270102
158739,0.0036010065
158740,0.00037949075
158741,0.0025013315
158742,0.0024994097
158743,0.9976926
158744,2.8228718e-05
158745,0.00018546026
158746,0.010529862
158747,0.0013289896
158748,2.8219298e-05
158749,0.00059155666
158750,0.0022264526
158751,0.008993126
158752,0.00027707146
158753,0.00016387686
158754,0.00018807447
158755,0.0008714731
158756,4.9559985e-05
158757,0.0002933986
158758,0.014670016
158759,0.016794534
158760,1.0599887e-05
158761,0.0005865152
158762,0.0004126358
158763,4.3870128e-05
158764,0.00014369685
158765,0.00029277825
158766,0.0019767738
158767,0.00027009082
158768,0.0023024718
158769,0.00021227886
158770,0.00022948635
158771,0.0076621105
158772,0.00034928456
158773,0.0018482378
158774,4.287501e-05
158775,0.00063023565
158776,0.0012252278
158777,4.8816426e-05
158778,9.8212004e-05
158779,0.0011243483
158780,0.0073682424
158781,5.634228e-05
158782,0.00019316676
158783,0.00016769335
158784,0.000105104045
158785,0.0075568375
158786,0.008776172
158787,0.0002493844
158788,0.00076963723
158789,0.00094852777
158790,0.0007931296
158791,2.7584709e-05
158792,0.0005890491
158793,0.0003747754
158794,0.0007836684
158795,0.01513923
158796,0.00085692276
158797,4.1982985e-05
158798,8.566441e-05
158799,0.0003002065
158800,0.00030202026
158801,4.4405013e-05
158802,0.00016640444
158803,0.00025295492
158804,0.0014092643
158805,1.7387898e-05
158806,0.011030938
158807,0.99439996
158808,0.0051714806
158809,0.00017538063
158810,9.237355e-05
158811,0.00075874454
158812,0.0007967664
158813,0.000194508
158814,0.00010148176
158815,3.2484877e-05
158816,1.9698102e-05
158817,0.026786653
158818,0.00055726786
158819,8.450661e-05
158820,0.00048696992
158821,0.0013468284
158822,0.00015600289
158823,0.0002360217
158824,0.00028674115
158825,0.00015578051
158826,6.899644e-05
158827,0.00026631507
158828,0.00014002835
158829,9.600249e-05
158830,0.0003966703
158831,0.00016434176
158832,0.019984353
158833,0.00010689103
158834,0.000103517756
158835,0.0074633094
158836,0.00090798386
158837,0.044840828
158838,0.00029269533
158839,0.0014168087
158840,0.00016118007
158841,0.00020781036
158842,5.0595336e-05
158843,0.00038430453
158844,0.0073019173
158845,0.006317459
158846,0.00016445825
158847,0.00011128499
158848,0.0005223264
158849,0.00029858892
158850,0.00024405148
158851,9.516222e-05
158852,0.000115606505
158853,0.0005442358
158854,0.00044728687
158855,0.00017859218
158856,4.036924e-05
158857,0.0017826239
158858,0.0005903148
158859,5.156849e-05
158860,0.000114798204
158861,0.00151764
158862,0.00036834058
158863,0.00025989042
158864,0.00032179774
158865,0.0020469257
158866,0.005298287
158867,9.2882765e-05
158868,0.0003879167
158869,0.00017756558
158870,0.00048628644
158871,0.00027177916
158872,0.0001443807
158873,0.000105700856
158874,0.99672073
158875,0.0015106286
158876,1.697595e-05
158877,3.4397526e-05
158878,0.00019556166
158879,0.001135377
158880,0.00035086065
158881,0.00010089818
158882,0.0011828622
158883,0.0019563604
158884,0.000670905
158885,0.00073745527
158886,6.303312e-05
158887,0.00087959785
158888,4.584397e-05
158889,0.00025026643
158890,0.0039362297
158891,5.711151e-05
158892,0.0025879522
158893,0.00034552897
158894,0.00012336351
158895,0.00014424721
158896,0.00013515467
158897,0.00074032956
158898,0.00044041604
158899,0.001482337
158900,0.0015932157
158901,6.900401e-05
158902,0.9973967
158903,0.0006753558
158904,0.0010945799
158905,0.00035672975
158906,0.00032396326
158907,0.00013880875
158908,0.0003732857
158909,0.01683773
158910,3.6677295e-05
158911,0.000377046
158912,0.0051172846
158913,6.974954e-05
158914,0.0006637043
158915,7.252052e-05
158916,0.00024091927
158917,0.0026984352
158918,3.545403e-05
158919,0.00031485074
158920,0.00021023818
158921,0.0048656138
158922,0.0006289824
158923,0.00012921334
158924,0.0064005484
158925,0.0009281549
158926,0.00066404085
158927,0.082213566
158928,0.00022356509
158929,0.0037893546
158930,0.00015378116
158931,0.0030361274
158932,0.00012315149
158933,0.00039846828
158934,0.00012812384
158935,8.519518e-05
158936,0.0009029473
158937,9.596907e-05
158938,0.00018810226
158939,0.0038513257
158940,0.00013136896
158941,0.000112962814
158942,0.0001998278
158943,0.00024034227
158944,0.00015814236
158945,3.5228055e-05
158946,0.0011420698
158947,0.0014708694
158948,0.00024084303
158949,0.0006562324
158950,0.00071970065
158951,0.000711958
158952,0.00011487738
158953,0.00017376336
158954,0.00020305876
158955,0.00011702341
158956,0.0010294925
158957,0.00033802487
158958,0.00013049763
158959,8.304763e-05
158960,1.4800973e-05
158961,0.00017662282
158962,6.31006e-05
158963,0.0004663586
158964,0.001025106
158965,0.0015644558
158966,0.00068000425
158967,0.001817092
158968,0.0001441456
158969,0.00010009073
158970,9.687631e-05
158971,0.0016643733
158972,0.00079639745
158973,0.004602262
158974,0.00011447377
158975,0.00026001234
158976,0.007968265
158977,0.0014793074
158978,0.00036322785
158979,0.00040274547
158980,0.00015978162
158981,0.006338159
158982,0.0002499021
158983,0.0033873664
158984,0.00018357475
158985,0.010488097
158986,0.0015239554
158987,0.0012843142
158988,0.0010898821
158989,0.0002330305
158990,4.5586803e-05
158991,2.6037187e-05
158992,0.00015729087
158993,0.007134269
158994,0.0015542131
158995,2.2867456e-05
158996,2.6047517e-05
158997,1.0252224e-05
158998,0.00010834826
158999,0.00016211782
159000,0.00097347796
159001,1.2191559e-05
159002,0.00011971051
159003,0.00025632224
159004,0.00012473481
159005,0.00023855625
159006,0.0001634778
159007,0.00030860893
159008,0.00023547056
159009,0.0005469499
159010,0.00013963408
159011,0.00056184706
159012,0.0011734092
159013,0.0007118518
159014,0.0004078174
159015,2.220244e-05
159016,0.00014315895
159017,0.00015915257
159018,0.0005333674
159019,8.693734e-05
159020,0.0044969493
159021,0.0019861923
159022,0.0002463627
159023,0.0033831769
159024,0.0073543745
159025,0.0014061854
159026,0.00029321288
159027,0.0014974424
159028,4.5652145e-05
159029,0.0024404945
159030,0.056555916
159031,0.0007780834
159032,4.004093e-05
159033,0.00019866666
159034,0.0037465042
159035,0.0004744453
159036,0.0014805489
159037,0.0002886736
159038,0.00014813141
159039,0.0003874135
159040,0.00014378443
159041,0.0008374613
159042,5.2340543e-05
159043,0.0003122953
159044,0.0034757026
159045,6.520831e-05
159046,0.008764258
159047,0.00018733939
159048,0.015077352
159049,0.00081543357
159050,0.00013365367
159051,0.00841583
159052,0.0057971347
159053,0.0005124442
159054,0.00016806921
159055,0.00022698255
159056,0.0065626353
159057,0.00021658825
159058,0.0004519771
159059,2.7596074e-05
159060,0.0006434363
159061,0.00024423885
159062,0.0012294451
159063,0.00031035682
159064,0.00017199348
159065,0.00040936528
159066,4.644356e-05
159067,4.663409e-05
159068,0.00015873881
159069,0.002358073
159070,0.0006627698
159071,0.0002499021
159072,2.948854e-05
159073,0.0030247145
159074,4.817848e-05
159075,4.4778157e-05
159076,0.00089196215
159077,7.3763265e-05
159078,0.0025220502
159079,7.176166e-05
159080,9.8343866e-05
159081,0.00021273537
159082,0.0038028087
159083,0.008325772
159084,0.00046328118
159085,0.0035646595
159086,0.020617561
159087,0.00040052232
159088,0.0007092212
159089,3.9791485e-05
159090,0.00087635324
159091,0.00023655112
159092,7.407193e-05
159093,0.00029739994
159094,0.00012207887
159095,0.002872767
159096,0.0005125527
159097,1.6151791e-05
159098,5.4716966e-05
159099,0.0003669079
159100,0.0010247423
159101,0.00023941531
159102,3.293675e-05
159103,0.0017528447
159104,0.0008110521
159105,0.00027724772
159106,0.0017672081
159107,4.6113717e-05
159108,0.00028735885
159109,0.0032637275
159110,0.0009787295
159111,0.0028932255
159112,0.0007651964
159113,0.003008967
159114,0.00024482826
159115,0.00024408569
159116,8.7751425e-05
159117,0.003541864
159118,0.00083836674
159119,0.005935682
159120,0.0006869363
159121,0.00026211483
159122,0.00018475567
159123,0.0012474593
159124,0.0007660902
159125,6.4577694e-06
159126,9.686448e-05
159127,0.00013539627
159128,8.5877895e-05
159129,0.0015229117
159130,0.0012244176
159131,4.1972777e-05
159132,0.0041020424
159133,5.9345854e-05
159134,0.0013809076
159135,9.104351e-05
159136,0.00013379354
159137,0.00218907
159138,0.0014471007
159139,0.03869513
159140,0.0013367019
159141,0.00033395624
159142,0.0001545855
159143,0.00022013254
159144,0.007408696
159145,0.00036281414
159146,0.00803505
159147,0.00063202064
159148,0.0015055091
159149,0.0015374896
159150,0.0029046917
159151,0.001631368
159152,6.5749235e-05
159153,0.000360834
159154,0.99993396
159155,0.0018507659
159156,0.02404563
159157,0.00046967846
159158,0.00034369167
159159,0.00041392725
159160,0.0018041615
159161,0.00428934
159162,0.0010296656
159163,7.886803e-05
159164,0.00036694706
159165,0.0025085064
159166,0.001549841
159167,7.614654e-05
159168,0.0036307443
159169,0.00015863228
159170,0.000102472375
159171,0.0024489942
159172,0.0003047661
159173,0.0015529195
159174,0.001223447
159175,4.6162204e-05
159176,2.5596153e-05
159177,0.00025444393
159178,0.001259468
159179,4.9869046e-05
159180,5.2492695e-05
159181,0.00095352175
159182,0.0009190063
159183,0.00066774007
159184,0.0001544295
159185,0.00018137295
159186,0.00027430375
159187,0.00023914542
159188,0.9873827
159189,0.0032209377
159190,6.376763e-05
159191,3.284645e-05
159192,0.00027294506
159193,0.009837656
159194,0.00046460016
159195,0.0004950813
159196,0.00028068532
159197,0.00033843325
159198,0.0014617383
159199,0.0019538084
159200,0.0010947625
159201,0.00045548216
159202,0.00014638033
159203,0.004793363
159204,8.257855e-05
159205,0.00010158266
159206,2.3299861e-05
159207,0.0009111245
159208,1.8002258e-05
159209,0.0015124176
159210,0.00025384713
159211,4.8796184e-05
159212,0.0013190435
159213,0.00022461031
159214,0.011116744
159215,0.00017914477
159216,5.6254397e-05
159217,0.0011090419
159218,0.0034628967
159219,0.00010656301
159220,4.0919e-05
159221,8.775912e-05
159222,0.00063577935
159223,0.00030680242
159224,0.00028508028
159225,0.00016069209
159226,0.00042710913
159227,0.000646977
159228,0.002112991
159229,7.195462e-05
159230,0.00038960722
159231,6.7312634e-05
159232,0.0005556645
159233,0.0005450353
159234,0.9996232
159235,0.00023236003
159236,0.001587491
159237,4.337414e-05
159238,0.0010641873
159239,0.0015663272
159240,0.0002229752
159241,0.0023214854
159242,0.00074122474
159243,0.0003255497
159244,0.0045102853
159245,0.00035711413
159246,0.002840028
159247,0.0008348456
159248,0.00018356128
159249,0.0043708445
159250,0.024008421
159251,0.00016529555
159252,0.00016326859
159253,0.00017897198
159254,0.0007232812
159255,0.0020962819
159256,0.00020899603
159257,0.00023772183
159258,0.0015885836
159259,0.0011149872
159260,0.0001061047
159261,0.00019884689
159262,0.00037131534
159263,0.00048149042
159264,0.004625341
159265,3.558885e-05
159266,0.00021611936
159267,0.00039019133
159268,5.575291e-05
159269,7.427734e-05
159270,2.3490888e-05
159271,0.013746418
159272,0.00037423454
159273,0.0014045133
159274,0.00038445753
159275,0.00033856925
159276,0.0006024698
159277,0.0004869943
159278,3.8539187e-05
159279,0.0007834134
159280,0.001879732
159281,0.0012220144
159282,0.019532073
159283,0.0023801846
159284,0.0012137168
159285,0.00025933102
159286,0.0015519195
159287,0.0023541946
159288,0.00060514064
159289,0.052791826
159290,0.00036978768
159291,0.00033865933
159292,1.3113319e-05
159293,0.00057171716
159294,0.00070945505
159295,0.0015677693
159296,0.0006773595
159297,8.985704e-05
159298,0.00017370142
159299,0.0010075839
159300,0.0002734851
159301,8.551212e-05
159302,0.0036597962
159303,0.946031
159304,5.348944e-05
159305,4.825058e-05
159306,0.0015571766
159307,0.0013823004
159308,0.00040372164
159309,9.352776e-05
159310,0.0007001871
159311,0.00041722145
159312,0.0019424953
159313,0.95554423
159314,0.0010241161
159315,0.0001891739
159316,0.0003944579
159317,0.0024004276
159318,0.00053293083
159319,0.00011887942
159320,0.02323384
159321,0.0034365375
159322,0.0004728817
159323,6.491138e-05
159324,0.012486554
159325,0.00044732972
159326,8.3333136e-05
159327,0.0007060832
159328,4.8149504e-05
159329,0.00053501275
159330,0.0006897427
159331,0.00041595267
159332,7.221019e-05
159333,0.00011596854
159334,0.00028794984
159335,0.024439745
159336,0.011913349
159337,0.00014346738
159338,0.0010593866
159339,9.276973e-05
159340,6.4965134e-05
159341,9.3248134e-05
159342,0.000456885
159343,0.0032718983
159344,0.0004962303
159345,0.00024894965
159346,0.0005347469
159347,0.00074988615
159348,0.0024358798
159349,4.8016893e-05
159350,0.001654027
159351,0.0003303095
159352,0.015584414
159353,0.0006677242
159354,0.0011189502
159355,0.0009883653
159356,6.816854e-05
159357,0.00039066232
159358,3.440264e-05
159359,0.0013509665
159360,0.0030739391
159361,0.00015245374
159362,6.701455e-05
159363,0.0025914586
159364,0.00039224798
159365,0.00042905606
159366,0.00022284748
159367,0.005598227
159368,3.394428e-05
159369,0.00064635545
159370,3.0461155e-05
159371,0.00023642305
159372,0.0010592449
159373,0.0037501366
159374,0.00026979228
159375,0.0015580612
159376,6.705541e-05
159377,9.7529504e-05
159378,7.3125026e-05
159379,0.00020334359
159380,0.0009196374
159381,0.0012460124
159382,7.851782e-05
159383,0.00063873833
159384,0.00013028376
159385,0.00015606731
159386,0.00017034734
159387,0.00034643733
159388,6.168442e-05
159389,0.00056123664
159390,0.00017833915
159391,5.3891465e-05
159392,0.0014384591
159393,3.3707125e-05
159394,0.00011928127
159395,0.00021201104
159396,0.00034720526
159397,9.6991025e-05
159398,0.00019258763
159399,6.163479e-05
159400,0.00013299032
159401,0.0006439829
159402,0.013323962
159403,0.0006200877
159404,0.00015459892
159405,1.943491e-05
159406,7.038275e-05
159407,0.0010866765
159408,0.00019866078
159409,0.00067625684
159410,0.00064769323
159411,0.021150865
159412,0.00021848921
159413,0.0002656337
159414,0.0014224694
159415,0.00042185327
159416,0.00016162022
159417,0.0003557176
159418,0.00025452912
159419,0.00050550426
159420,3.5493e-05
159421,0.00023887628
159422,0.00055301026
159423,0.0004081262
159424,0.0006276904
159425,4.0436975e-05
159426,0.00015570804
159427,9.0703135e-05
159428,0.0040961187
159429,0.0007554164
159430,0.015168079
159431,0.00090847583
159432,0.00040574296
159433,2.8312483e-05
159434,0.00023547819
159435,0.00041304607
159436,0.0008286099
159437,0.00023238575
159438,0.00020831803
159439,0.014171161
159440,0.0004270025
159441,0.0012767451
159442,0.001563624
159443,0.00026994845
159444,0.00039282796
159445,0.00093441707
159446,0.0007685119
159447,0.005032667
159448,0.00039049273
159449,0.0001346815
159450,0.0039688433
159451,0.0006415509
159452,0.000435017
159453,0.026650824
159454,5.995158e-05
159455,0.0004372827
159456,0.0009259321
159457,1.0179807e-05
159458,0.00049294205
159459,0.0026997442
159460,0.0026927488
159461,0.0029898894
159462,2.3276587e-05
159463,0.00062804314
159464,0.0011580896
159465,6.858318e-05
159466,3.3194723e-05
159467,0.00016306897
159468,0.0014562128
159469,0.0018732963
159470,6.0143586e-05
159471,9.6916876e-05
159472,0.0009267944
